
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.587157,0.2324,0.1096,-0.7466,50.85367167,5.71355333,0.39015946,
0.587889,0.2324,0.1096,-0.7466,50.85367167,5.71355333,0.39015946,
0.588553,0.2324,0.1096,-0.7466,50.85367167,5.71355333,0.39015946,
0.589165,0.1993,-0.1032,-0.5583,50.85367167,5.71355333,0.39015946,
0.590587,0.1993,-0.1032,-0.5583,50.85367167,5.71355333,0.39015946,
0.622961,0.1993,-0.1032,-0.5583,50.85367167,5.71355333,0.39015946,
0.624196,0.1993,-0.1032,-0.5583,50.85367167,5.71355333,0.39015946,
0.625340,0.1993,-0.1032,-0.5583,50.85367167,5.71355333,0.39015946,
0.626638,0.1993,-0.1032,-0.5583,50.85367167,5.71355333,0.39015946,
0.627534,0.1473,-0.3117,-0.3215,50.85367167,5.71355333,0.39015946,
0.629275,0.1473,-0.3117,-0.3215,50.85367167,5.71355333,0.39015946,
0.661318,0.1473,-0.3117,-0.3215,50.85367167,5.71355333,0.39015946,
0.664382,0.1473,-0.3117,-0.3215,50.85367167,5.71355333,0.39015946,
0.666848,0.1473,-0.3117,-0.3215,50.85367167,5.71355333,0.39015946,
0.670798,0.1473,-0.3117,-0.3215,50.85367167,5.71355333,0.39015946,
0.674407,0.0852,-0.4947,-0.0395,50.85367167,5.71355333,0.39015946,
0.676339,0.0852,-0.4947,-0.0395,50.85367167,5.71355333,0.39015946,
0.699197,0.0852,-0.4947,-0.0395,50.85367167,5.71355333,0.39015946,
0.703068,0.0852,-0.4947,-0.0395,50.85367167,5.71355333,0.39015946,
0.704870,0.0852,-0.4947,-0.0395,50.85367167,5.71355333,0.39015946,
0.706534,0.0852,-0.4947,-0.0395,50.85367167,5.71355333,0.39015946,
0.708419,-0.0235,-0.6506,0.1371,50.85367167,5.71355333,0.39015946,
0.710527,-0.0235,-0.6506,0.1371,50.85367167,5.71355333,0.39015946,
0.737436,-0.0235,-0.6506,0.1371,50.85367167,5.71355333,0.39015946,
0.740455,-0.0235,-0.6506,0.1371,50.85367167,5.71355333,0.39015946,
0.741820,-0.0235,-0.6506,0.1371,50.85367167,5.71355333,0.39015946,
0.743354,-0.0235,-0.6506,0.1371,50.85367167,5.71355333,0.39015946,
0.744250,-0.1166,-0.7581,0.1747,50.85367167,5.71355333,0.39015946,
0.747299,-0.1166,-0.7581,0.1747,50.85367167,5.71355333,0.39015946,
0.774685,-0.1166,-0.7581,0.1747,50.85367167,5.71355333,0.39015946,
0.776837,-0.1166,-0.7581,0.1747,50.85367167,5.71355333,0.39015946,
0.778935,-0.1166,-0.7581,0.1747,50.85367167,5.71355333,0.39015946,
0.781281,-0.1166,-0.7581,0.1747,50.85367167,5.71355333,0.39015946,
0.783042,-0.1767,-0.8164,0.1619,50.85367167,5.71355333,0.39015946,
0.785862,-0.1767,-0.8164,0.1619,50.85367167,5.71355333,0.39015946,
0.812783,-0.1767,-0.8164,0.1619,50.85367167,5.71355333,0.39015946,
0.816111,-0.1767,-0.8164,0.1619,50.85367167,5.71355333,0.39015946,
0.819235,-0.1767,-0.8164,0.1619,50.85367167,5.71355333,0.39015946,
0.820932,-0.1767,-0.8164,0.1619,50.85367167,5.71355333,0.39015946,
0.822284,-0.2103,-0.8704,0.1096,50.85367167,5.71355333,0.39015946,
0.824783,-0.2103,-0.8704,0.1096,50.85367167,5.71355333,0.39015946,
0.849901,-0.2103,-0.8704,0.1096,50.85367167,5.71355333,0.39015946,
0.853167,-0.2103,-0.8704,0.1096,50.85367167,5.71355333,0.39015946,
0.854913,-0.2103,-0.8704,0.1096,50.85367167,5.71355333,0.39015946,
0.856232,-0.2103,-0.8704,0.1096,50.85367167,5.71355333,0.39015946,
0.857110,-0.2014,-0.8540,0.1373,50.85367167,5.71355333,0.39015946,
0.859226,-0.2014,-0.8540,0.1373,50.85367167,5.71355333,0.39015946,
0.887191,-0.2014,-0.8540,0.1373,50.85367167,5.71355333,0.39015946,
0.889833,-0.2014,-0.8540,0.1373,50.85367167,5.71355333,0.39015946,
0.891590,-0.2014,-0.8540,0.1373,50.85367167,5.71355333,0.39015946,
0.892898,-0.2014,-0.8540,0.1373,50.85367167,5.71355333,0.39015946,
0.893715,-0.1876,-0.8202,0.2095,50.85367167,5.71355333,0.39015946,
0.896782,-0.1876,-0.8202,0.2095,50.85367167,5.71355333,0.39015946,
0.924908,-0.1876,-0.8202,0.2095,50.85367167,5.71355333,0.39015946,
0.927011,-0.1876,-0.8202,0.2095,50.85367167,5.71355333,0.39015946,
0.928593,-0.1876,-0.8202,0.2095,50.85367167,5.71355333,0.39015946,
0.929842,-0.1876,-0.8202,0.2095,50.85367167,5.71355333,0.39015946,
0.931406,-0.1603,-0.7683,0.2768,50.85367167,5.71355333,0.39015946,
0.933953,-0.1603,-0.7683,0.2768,50.85367167,5.71355333,0.39015946,
0.962839,-0.1603,-0.7683,0.2768,50.85367167,5.71355333,0.39015946,
0.965701,-0.1603,-0.7683,0.2768,50.85367167,5.71355333,0.39015946,
0.968475,-0.1603,-0.7683,0.2768,50.85367167,5.71355333,0.39015946,
0.970555,-0.1603,-0.7683,0.2768,50.85367167,5.71355333,0.39015946,
0.972622,-0.1306,-0.7310,0.3228,50.85367167,5.71355333,0.39015946,
0.975271,-0.1306,-0.7310,0.3228,50.85367167,5.71355333,0.39015946,
1.000324,-0.1306,-0.7310,0.3228,50.85367167,5.71355333,0.39015946,
1.003269,-0.1306,-0.7310,0.3228,50.85367167,5.71355333,0.39015946,
1.005392,-0.1306,-0.7310,0.3228,50.85367167,5.71355333,0.39015946,
1.007439,-0.1306,-0.7310,0.3228,50.85367167,5.71355333,0.39015946,
1.009386,-0.0658,-0.6946,0.2463,50.85367167,5.71355333,0.39015946,
1.012293,-0.0658,-0.6946,0.2463,50.85367167,5.71355333,0.39015946,
1.038000,-0.0658,-0.6946,0.2463,50.85367167,5.71355333,0.39015946,
1.040330,-0.0658,-0.6946,0.2463,50.85367167,5.71355333,0.39015946,
1.041712,-0.0658,-0.6946,0.2463,50.85367167,5.71355333,0.39015946,
1.043444,-0.0658,-0.6946,0.2463,50.85367167,5.71355333,0.39015946,
1.045238,-0.0026,-0.6547,0.1145,50.85367167,5.71355333,0.39015946,
1.047996,-0.0026,-0.6547,0.1145,50.85367167,5.71355333,0.39015946,
1.077707,-0.0026,-0.6547,0.1145,50.85367167,5.71355333,0.39015946,
1.080706,-0.0026,-0.6547,0.1145,50.85367167,5.71355333,0.39015946,
1.083673,-0.0026,-0.6547,0.1145,50.85367167,5.71355333,0.39015946,
1.086662,-0.0026,-0.6547,0.1145,50.85367167,5.71355333,0.39015946,
1.089123,0.0348,-0.6376,-0.0194,50.85367167,5.71355333,0.39015946,
1.091957,0.0348,-0.6376,-0.0194,50.85367167,5.71355333,0.39015946,
1.114375,0.0348,-0.6376,-0.0194,50.85367167,5.71355333,0.39015946,
1.117604,0.0348,-0.6376,-0.0194,50.85367167,5.71355333,0.39015946,
1.121112,0.0348,-0.6376,-0.0194,50.85367167,5.71355333,0.39015946,
1.123544,0.0348,-0.6376,-0.0194,50.85367167,5.71355333,0.39015946,
1.125394,0.0540,-0.5782,-0.0898,50.85367167,5.71355333,0.39015946,
1.128025,0.0540,-0.5782,-0.0898,50.85367167,5.71355333,0.39015946,
1.151064,0.0540,-0.5782,-0.0898,50.85367167,5.71355333,0.39015946,
1.153494,0.0540,-0.5782,-0.0898,50.85367167,5.71355333,0.39015946,
1.155819,0.0540,-0.5782,-0.0898,50.85367167,5.71355333,0.39015946,
1.157416,0.0540,-0.5782,-0.0898,50.85367167,5.71355333,0.39015946,
1.159474,0.0386,-0.5677,-0.1315,50.85367167,5.71355333,0.39015946,
1.161803,0.0386,-0.5677,-0.1315,50.85367167,5.71355333,0.39015946,
1.189089,0.0386,-0.5677,-0.1315,50.85367167,5.71355333,0.39015946,
1.192429,0.0386,-0.5677,-0.1315,50.85367167,5.71355333,0.39015946,
1.195870,0.0386,-0.5677,-0.1315,50.85367167,5.71355333,0.39015946,
1.197973,0.0386,-0.5677,-0.1315,50.85367167,5.71355333,0.39015946,
1.200736,0.0195,-0.5089,-0.1324,50.85367167,5.71355333,0.39015946,
1.203707,0.0195,-0.5089,-0.1324,50.85367167,5.71355333,0.39015946,
1.230881,0.0195,-0.5089,-0.1324,50.85367167,5.71355333,0.39015946,
1.233083,0.0195,-0.5089,-0.1324,50.85368667,5.71358333,0.29081807,
1.234382,0.0195,-0.5089,-0.1324,50.85368667,5.71358333,0.29081807,
1.235599,0.0195,-0.5089,-0.1324,50.85368667,5.71358333,0.29081807,
1.236373,0.0058,-0.4420,-0.1542,50.85368667,5.71358333,0.29081807,
1.237650,0.0058,-0.4420,-0.1542,50.85368667,5.71358333,0.29081807,
1.263448,0.0058,-0.4420,-0.1542,50.85368667,5.71358333,0.29081807,
1.265184,0.0058,-0.4420,-0.1542,50.85368667,5.71358333,0.29081807,
1.266615,0.0058,-0.4420,-0.1542,50.85368667,5.71358333,0.29081807,
1.267773,0.0058,-0.4420,-0.1542,50.85368667,5.71358333,0.29081807,
1.268751,0.0034,-0.3972,-0.1996,50.85368667,5.71358333,0.29081807,
1.270001,0.0034,-0.3972,-0.1996,50.85368667,5.71358333,0.29081807,
1.301362,0.0034,-0.3972,-0.1996,50.85368667,5.71358333,0.29081807,
1.303620,0.0034,-0.3972,-0.1996,50.85368667,5.71358333,0.29081807,
1.304987,0.0034,-0.3972,-0.1996,50.85368667,5.71358333,0.29081807,
1.305799,0.0034,-0.3972,-0.1996,50.85368667,5.71358333,0.29081807,
1.307398,0.0154,-0.3553,-0.1933,50.85368667,5.71358333,0.29081807,
1.309012,0.0154,-0.3553,-0.1933,50.85368667,5.71358333,0.29081807,
1.339226,0.0154,-0.3553,-0.1933,50.85368667,5.71358333,0.29081807,
1.341084,0.0154,-0.3553,-0.1933,50.85368667,5.71358333,0.29081807,
1.342212,0.0154,-0.3553,-0.1933,50.85368667,5.71358333,0.29081807,
1.344360,0.0154,-0.3553,-0.1933,50.85368667,5.71358333,0.29081807,
1.345810,0.0354,-0.3040,-0.2567,50.85368667,5.71358333,0.29081807,
1.348058,0.0354,-0.3040,-0.2567,50.85368667,5.71358333,0.29081807,
1.377212,0.0354,-0.3040,-0.2567,50.85368667,5.71358333,0.29081807,
1.380393,0.0354,-0.3040,-0.2567,50.85368667,5.71358333,0.29081807,
1.383753,0.0354,-0.3040,-0.2567,50.85368667,5.71358333,0.29081807,
1.386306,0.0354,-0.3040,-0.2567,50.85368667,5.71358333,0.29081807,
1.388518,0.0493,-0.2649,-0.2735,50.85368667,5.71358333,0.29081807,
1.390895,0.0493,-0.2649,-0.2735,50.85368667,5.71358333,0.29081807,
1.415110,0.0493,-0.2649,-0.2735,50.85368667,5.71358333,0.29081807,
1.418470,0.0493,-0.2649,-0.2735,50.85368667,5.71358333,0.29081807,
1.420515,0.0493,-0.2649,-0.2735,50.85368667,5.71358333,0.29081807,
1.422398,0.0493,-0.2649,-0.2735,50.85368667,5.71358333,0.29081807,
1.424796,0.0522,-0.2354,-0.2889,50.85368667,5.71358333,0.29081807,
1.427850,0.0522,-0.2354,-0.2889,50.85368667,5.71358333,0.29081807,
1.453040,0.0522,-0.2354,-0.2889,50.85368667,5.71358333,0.29081807,
1.456093,0.0522,-0.2354,-0.2889,50.85368667,5.71358333,0.29081807,
1.457615,0.0522,-0.2354,-0.2889,50.85368667,5.71358333,0.29081807,
1.459401,0.0522,-0.2354,-0.2889,50.85368667,5.71358333,0.29081807,
1.461596,0.0307,-0.2196,-0.2956,50.85368667,5.71358333,0.29081807,
1.464358,0.0307,-0.2196,-0.2956,50.85368667,5.71358333,0.29081807,
1.492041,0.0307,-0.2196,-0.2956,50.85368667,5.71358333,0.29081807,
1.495871,0.0307,-0.2196,-0.2956,50.85368667,5.71358333,0.29081807,
1.498790,0.0307,-0.2196,-0.2956,50.85368667,5.71358333,0.29081807,
1.501101,0.0307,-0.2196,-0.2956,50.85368667,5.71358333,0.29081807,
1.502800,0.0091,-0.2253,-0.2665,50.85368667,5.71358333,0.29081807,
1.505099,0.0091,-0.2253,-0.2665,50.85368667,5.71358333,0.29081807,
1.528123,0.0091,-0.2253,-0.2665,50.85368667,5.71358333,0.29081807,
1.531041,0.0091,-0.2253,-0.2665,50.85368667,5.71358333,0.29081807,
1.532415,0.0091,-0.2253,-0.2665,50.85368667,5.71358333,0.29081807,
1.533546,0.0091,-0.2253,-0.2665,50.85368667,5.71358333,0.29081807,
1.534802,-0.0116,-0.2156,-0.2399,50.85368667,5.71358333,0.29081807,
1.537791,-0.0116,-0.2156,-0.2399,50.85368667,5.71358333,0.29081807,
1.567311,-0.0116,-0.2156,-0.2399,50.85368667,5.71358333,0.29081807,
1.569875,-0.0116,-0.2156,-0.2399,50.85368667,5.71358333,0.29081807,
1.571844,-0.0116,-0.2156,-0.2399,50.85368667,5.71358333,0.29081807,
1.572900,-0.0116,-0.2156,-0.2399,50.85368667,5.71358333,0.29081807,
1.573756,-0.0294,-0.2272,-0.1840,50.85368667,5.71358333,0.29081807,
1.576217,-0.0294,-0.2272,-0.1840,50.85368667,5.71358333,0.29081807,
1.603884,-0.0294,-0.2272,-0.1840,50.85368667,5.71358333,0.29081807,
1.606317,-0.0294,-0.2272,-0.1840,50.85368667,5.71358333,0.29081807,
1.607747,-0.0294,-0.2272,-0.1840,50.85368667,5.71358333,0.29081807,
1.609058,-0.0294,-0.2272,-0.1840,50.85368667,5.71358333,0.29081807,
1.612006,-0.0139,-0.2462,-0.1852,50.85368667,5.71358333,0.29081807,
1.613569,-0.0139,-0.2462,-0.1852,50.85368667,5.71358333,0.29081807,
1.641075,-0.0139,-0.2462,-0.1852,50.85368667,5.71358333,0.29081807,
1.644224,-0.0139,-0.2462,-0.1852,50.85368667,5.71358333,0.29081807,
1.647108,-0.0139,-0.2462,-0.1852,50.85368667,5.71358333,0.29081807,
1.648880,-0.0139,-0.2462,-0.1852,50.85368667,5.71358333,0.29081807,
1.651202,-0.0100,-0.2552,-0.1823,50.85368667,5.71358333,0.29081807,
1.653250,-0.0100,-0.2552,-0.1823,50.85368667,5.71358333,0.29081807,
1.679034,-0.0100,-0.2552,-0.1823,50.85368667,5.71358333,0.29081807,
1.682504,-0.0100,-0.2552,-0.1823,50.85368667,5.71358333,0.29081807,
1.684403,-0.0100,-0.2552,-0.1823,50.85368667,5.71358333,0.29081807,
1.685695,-0.0100,-0.2552,-0.1823,50.85368667,5.71358333,0.29081807,
1.687352,-0.0028,-0.2677,-0.1945,50.85368667,5.71358333,0.29081807,
1.689820,-0.0028,-0.2677,-0.1945,50.85368667,5.71358333,0.29081807,
1.716705,-0.0028,-0.2677,-0.1945,50.85368667,5.71358333,0.29081807,
1.718698,-0.0028,-0.2677,-0.1945,50.85368667,5.71358333,0.29081807,
1.719991,-0.0028,-0.2677,-0.1945,50.85368667,5.71358333,0.29081807,
1.720955,-0.0028,-0.2677,-0.1945,50.85368667,5.71358333,0.29081807,
1.721976,0.0230,-0.2489,-0.2497,50.85368667,5.71358333,0.29081807,
1.724315,0.0230,-0.2489,-0.2497,50.85368667,5.71358333,0.29081807,
1.754509,0.0230,-0.2489,-0.2497,50.85368667,5.71358333,0.29081807,
1.756484,0.0230,-0.2489,-0.2497,50.85368667,5.71358333,0.29081807,
1.757504,0.0230,-0.2489,-0.2497,50.85368667,5.71358333,0.29081807,
1.759023,0.0230,-0.2489,-0.2497,50.85368667,5.71358333,0.29081807,
1.760878,0.0356,-0.2225,-0.3152,50.85368667,5.71358333,0.29081807,
1.763245,0.0356,-0.2225,-0.3152,50.85368667,5.71358333,0.29081807,
1.791986,0.0356,-0.2225,-0.3152,50.85368667,5.71358333,0.29081807,
1.794686,0.0356,-0.2225,-0.3152,50.85368667,5.71358333,0.29081807,
1.797701,0.0356,-0.2225,-0.3152,50.85368667,5.71358333,0.29081807,
1.800031,0.0356,-0.2225,-0.3152,50.85368667,5.71358333,0.29081807,
1.801249,0.0538,-0.1979,-0.3645,50.85368667,5.71358333,0.29081807,
1.803972,0.0538,-0.1979,-0.3645,50.85368667,5.71358333,0.29081807,
1.831814,0.0538,-0.1979,-0.3645,50.85368667,5.71358333,0.29081807,
1.834279,0.0538,-0.1979,-0.3645,50.85368667,5.71358333,0.29081807,
1.836375,0.0538,-0.1979,-0.3645,50.85368667,5.71358333,0.29081807,
1.837871,0.0538,-0.1979,-0.3645,50.85368667,5.71358333,0.29081807,
1.839892,0.0890,-0.1448,-0.4065,50.85368667,5.71358333,0.29081807,
1.841871,0.0890,-0.1448,-0.4065,50.85368667,5.71358333,0.29081807,
1.867728,0.0890,-0.1448,-0.4065,50.85368667,5.71358333,0.29081807,
1.870403,0.0890,-0.1448,-0.4065,50.85368667,5.71358333,0.29081807,
1.871983,0.0890,-0.1448,-0.4065,50.85368667,5.71358333,0.29081807,
1.873146,0.0890,-0.1448,-0.4065,50.85368667,5.71358333,0.29081807,
1.874308,0.1236,-0.1059,-0.4296,50.85368667,5.71358333,0.29081807,
1.877624,0.1236,-0.1059,-0.4296,50.85368667,5.71358333,0.29081807,
1.905298,0.1236,-0.1059,-0.4296,50.85368667,5.71358333,0.29081807,
1.907697,0.1236,-0.1059,-0.4296,50.85368667,5.71358333,0.29081807,
1.910110,0.1236,-0.1059,-0.4296,50.85368667,5.71358333,0.29081807,
1.913128,0.1236,-0.1059,-0.4296,50.85368667,5.71358333,0.29081807,
1.915185,0.1655,-0.0834,-0.3842,50.85368667,5.71358333,0.29081807,
1.917302,0.1655,-0.0834,-0.3842,50.85368667,5.71358333,0.29081807,
1.942640,0.1655,-0.0834,-0.3842,50.85368667,5.71358333,0.29081807,
1.945909,0.1655,-0.0834,-0.3842,50.85368667,5.71358333,0.29081807,
1.949502,0.1655,-0.0834,-0.3842,50.85368667,5.71358333,0.29081807,
1.952038,0.1655,-0.0834,-0.3842,50.85368667,5.71358333,0.29081807,
1.953422,0.1962,-0.0889,-0.3195,50.85368667,5.71358333,0.29081807,
1.956287,0.1962,-0.0889,-0.3195,50.85368667,5.71358333,0.29081807,
1.980508,0.1962,-0.0889,-0.3195,50.85368667,5.71358333,0.29081807,
1.983717,0.1962,-0.0889,-0.3195,50.85368667,5.71358333,0.29081807,
1.985438,0.1962,-0.0889,-0.3195,50.85368667,5.71358333,0.29081807,
1.987336,0.1962,-0.0889,-0.3195,50.85368667,5.71358333,0.29081807,
1.988936,0.2183,-0.1001,-0.2376,50.85368667,5.71358333,0.29081807,
1.991475,0.2183,-0.1001,-0.2376,50.85368667,5.71358333,0.29081807,
2.017803,0.2183,-0.1001,-0.2376,50.85368667,5.71358333,0.29081807,
2.019895,0.2183,-0.1001,-0.2376,50.85368667,5.71358333,0.29081807,
2.020946,0.2183,-0.1001,-0.2376,50.85368667,5.71358333,0.29081807,
2.022387,0.2183,-0.1001,-0.2376,50.85368667,5.71358333,0.29081807,
2.024150,0.2166,-0.1166,-0.1980,50.85368667,5.71358333,0.29081807,
2.027039,0.2166,-0.1166,-0.1980,50.85368667,5.71358333,0.29081807,
2.056921,0.2166,-0.1166,-0.1980,50.85368667,5.71358333,0.29081807,
2.060428,0.2166,-0.1166,-0.1980,50.85368667,5.71358333,0.29081807,
2.063786,0.2166,-0.1166,-0.1980,50.85368667,5.71358333,0.29081807,
2.066339,0.2166,-0.1166,-0.1980,50.85368667,5.71358333,0.29081807,
2.068640,0.1635,-0.1565,-0.1858,50.85368667,5.71358333,0.29081807,
2.070933,0.1635,-0.1565,-0.1858,50.85368667,5.71358333,0.29081807,
2.093771,0.1635,-0.1565,-0.1858,50.85368667,5.71358333,0.29081807,
2.097681,0.1635,-0.1565,-0.1858,50.85368667,5.71358333,0.29081807,
2.100387,0.1635,-0.1565,-0.1858,50.85368667,5.71358333,0.29081807,
2.101738,0.1635,-0.1565,-0.1858,50.85368667,5.71358333,0.29081807,
2.103554,0.0715,-0.2092,-0.1835,50.85368667,5.71358333,0.29081807,
2.105581,0.0715,-0.2092,-0.1835,50.85368667,5.71358333,0.29081807,
2.131473,0.0715,-0.2092,-0.1835,50.85368667,5.71358333,0.29081807,
2.133851,0.0715,-0.2092,-0.1835,50.85368667,5.71358333,0.29081807,
2.135873,0.0715,-0.2092,-0.1835,50.85368667,5.71358333,0.29081807,
2.137334,0.0715,-0.2092,-0.1835,50.85368667,5.71358333,0.29081807,
2.139320,-0.0343,-0.2993,-0.2207,50.85368667,5.71358333,0.29081807,
2.142215,-0.0343,-0.2993,-0.2207,50.85368667,5.71358333,0.29081807,
2.169457,-0.0343,-0.2993,-0.2207,50.85368667,5.71358333,0.29081807,
2.174281,-0.0343,-0.2993,-0.2207,50.85368667,5.71358333,0.29081807,
2.176494,-0.0343,-0.2993,-0.2207,50.85368667,5.71358333,0.29081807,
2.177957,-0.0343,-0.2993,-0.2207,50.85368667,5.71358333,0.29081807,
2.180983,-0.1218,-0.3687,-0.2648,50.85368667,5.71358333,0.29081807,
