
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.351385,1.0516,-1.1055,0.6532,50.94666000,5.78565500,1.35474885,
0.352351,1.0516,-1.1055,0.6532,50.94666000,5.78565500,1.35474885,
0.353010,1.0516,-1.1055,0.6532,50.94666000,5.78565500,1.35474885,
0.353653,0.8992,-1.1364,0.6490,50.94666000,5.78565500,1.35474885,
0.355195,0.8992,-1.1364,0.6490,50.94666000,5.78565500,1.35474885,
0.387808,0.8992,-1.1364,0.6490,50.94666000,5.78565500,1.35474885,
0.389584,0.8992,-1.1364,0.6490,50.94666000,5.78565500,1.35474885,
0.390668,0.8992,-1.1364,0.6490,50.94666000,5.78565500,1.35474885,
0.392217,0.8992,-1.1364,0.6490,50.94666000,5.78565500,1.35474885,
0.393425,0.7116,-1.1224,0.5994,50.94666000,5.78565500,1.35474885,
0.395416,0.7116,-1.1224,0.5994,50.94666000,5.78565500,1.35474885,
0.424845,0.7116,-1.1224,0.5994,50.94666000,5.78565500,1.35474885,
0.427186,0.7116,-1.1224,0.5994,50.94666000,5.78565500,1.35474885,
0.429085,0.7116,-1.1224,0.5994,50.94666000,5.78565500,1.35474885,
0.430595,0.7116,-1.1224,0.5994,50.94666000,5.78565500,1.35474885,
0.431780,0.5165,-1.0503,0.5523,50.94666000,5.78565500,1.35474885,
0.433161,0.5165,-1.0503,0.5523,50.94666000,5.78565500,1.35474885,
0.462624,0.5165,-1.0503,0.5523,50.94666000,5.78565500,1.35474885,
0.463950,0.5165,-1.0503,0.5523,50.94666000,5.78565500,1.35474885,
0.464671,0.5165,-1.0503,0.5523,50.94666000,5.78565500,1.35474885,
0.465308,0.5165,-1.0503,0.5523,50.94666000,5.78565500,1.35474885,
0.466066,0.3347,-0.9814,0.4539,50.94666000,5.78565500,1.35474885,
0.467460,0.3347,-0.9814,0.4539,50.94666000,5.78565500,1.35474885,
0.500659,0.3347,-0.9814,0.4539,50.94666000,5.78565500,1.35474885,
0.502193,0.3347,-0.9814,0.4539,50.94666000,5.78565500,1.35474885,
0.503374,0.3347,-0.9814,0.4539,50.94666000,5.78565500,1.35474885,
0.504215,0.3347,-0.9814,0.4539,50.94666000,5.78565500,1.35474885,
0.505207,0.2168,-0.9181,0.3289,50.94666000,5.78565500,1.35474885,
0.506599,0.2168,-0.9181,0.3289,50.94666000,5.78565500,1.35474885,
0.537146,0.2168,-0.9181,0.3289,50.94666000,5.78565500,1.35474885,
0.538754,0.2168,-0.9181,0.3289,50.94666000,5.78565500,1.35474885,
0.539936,0.2168,-0.9181,0.3289,50.94666000,5.78565500,1.35474885,
0.541186,0.2168,-0.9181,0.3289,50.94666000,5.78565500,1.35474885,
0.542634,0.1396,-0.8478,0.2782,50.94666000,5.78565500,1.35474885,
0.544502,0.1396,-0.8478,0.2782,50.94666000,5.78565500,1.35474885,
0.575657,0.1396,-0.8478,0.2782,50.94666000,5.78565500,1.35474885,
0.577465,0.1396,-0.8478,0.2782,50.94666000,5.78565500,1.35474885,
0.579251,0.1396,-0.8478,0.2782,50.94666000,5.78565500,1.35474885,
0.580409,0.1396,-0.8478,0.2782,50.94666000,5.78565500,1.35474885,
0.581270,0.1249,-0.8326,0.2472,50.94666000,5.78565500,1.35474885,
0.582610,0.1249,-0.8326,0.2472,50.94666000,5.78565500,1.35474885,
0.613416,0.1249,-0.8326,0.2472,50.94666000,5.78565500,1.35474885,
0.615147,0.1249,-0.8326,0.2472,50.94666000,5.78565500,1.35474885,
0.616158,0.1249,-0.8326,0.2472,50.94666000,5.78565500,1.35474885,
0.616963,0.1249,-0.8326,0.2472,50.94666000,5.78565500,1.35474885,
0.617838,0.0866,-0.7873,0.2331,50.94666000,5.78565500,1.35474885,
0.619263,0.0866,-0.7873,0.2331,50.94666000,5.78565500,1.35474885,
0.651506,0.0866,-0.7873,0.2331,50.94666000,5.78565500,1.35474885,
0.652953,0.0866,-0.7873,0.2331,50.94666000,5.78565500,1.35474885,
0.653882,0.0866,-0.7873,0.2331,50.94666000,5.78565500,1.35474885,
0.655025,0.0866,-0.7873,0.2331,50.94666000,5.78565500,1.35474885,
0.655986,0.0595,-0.7172,0.2339,50.94666000,5.78565500,1.35474885,
0.657693,0.0595,-0.7172,0.2339,50.94666000,5.78565500,1.35474885,
0.689027,0.0595,-0.7172,0.2339,50.94666000,5.78565500,1.35474885,
0.691057,0.0595,-0.7172,0.2339,50.94666000,5.78565500,1.35474885,
0.692716,0.0595,-0.7172,0.2339,50.94666000,5.78565500,1.35474885,
0.694183,0.0595,-0.7172,0.2339,50.94666000,5.78565500,1.35474885,
0.696063,0.0452,-0.6598,0.1767,50.94666000,5.78565500,1.35474885,
0.697634,0.0452,-0.6598,0.1767,50.94666000,5.78565500,1.35474885,
0.727626,0.0452,-0.6598,0.1767,50.94666000,5.78565500,1.35474885,
0.729413,0.0452,-0.6598,0.1767,50.94666000,5.78565500,1.35474885,
0.730648,0.0452,-0.6598,0.1767,50.94666000,5.78565500,1.35474885,
0.732069,0.0452,-0.6598,0.1767,50.94666000,5.78565500,1.35474885,
0.733615,0.0120,-0.5486,0.0649,50.94666000,5.78565500,1.35474885,
0.735906,0.0120,-0.5486,0.0649,50.94666000,5.78565500,1.35474885,
0.763953,0.0120,-0.5486,0.0649,50.94666000,5.78565500,1.35474885,
0.765872,0.0120,-0.5486,0.0649,50.94666000,5.78565500,1.35474885,
0.767543,0.0120,-0.5486,0.0649,50.94666000,5.78565500,1.35474885,
0.768909,0.0120,-0.5486,0.0649,50.94666000,5.78565500,1.35474885,
0.770194,0.0069,-0.4337,-0.0548,50.94666000,5.78565500,1.35474885,
0.772468,0.0069,-0.4337,-0.0548,50.94666000,5.78565500,1.35474885,
0.801575,0.0069,-0.4337,-0.0548,50.94666000,5.78565500,1.35474885,
0.803993,0.0069,-0.4337,-0.0548,50.94666000,5.78565500,1.35474885,
0.805387,0.0069,-0.4337,-0.0548,50.94666000,5.78565500,1.35474885,
0.806914,0.0069,-0.4337,-0.0548,50.94666000,5.78565500,1.35474885,
0.808681,0.0055,-0.3828,-0.1859,50.94666000,5.78565500,1.35474885,
0.811303,0.0055,-0.3828,-0.1859,50.94666000,5.78565500,1.35474885,
0.842721,0.0055,-0.3828,-0.1859,50.94666000,5.78565500,1.35474885,
0.844594,0.0055,-0.3828,-0.1859,50.94666000,5.78565500,1.35474885,
0.845849,0.0055,-0.3828,-0.1859,50.94666000,5.78565500,1.35474885,
0.847244,0.0055,-0.3828,-0.1859,50.94666000,5.78565500,1.35474885,
0.848297,-0.0157,-0.3563,-0.2538,50.94666000,5.78565500,1.35474885,
0.849995,-0.0157,-0.3563,-0.2538,50.94666000,5.78565500,1.35474885,
0.878609,-0.0157,-0.3563,-0.2538,50.94666000,5.78565500,1.35474885,
0.881232,-0.0157,-0.3563,-0.2538,50.94666000,5.78565500,1.35474885,
0.882500,-0.0157,-0.3563,-0.2538,50.94666000,5.78565500,1.35474885,
0.883998,-0.0157,-0.3563,-0.2538,50.94666000,5.78565500,1.35474885,
0.885770,-0.0089,-0.3259,-0.2797,50.94666000,5.78565500,1.35474885,
0.887918,-0.0089,-0.3259,-0.2797,50.94666000,5.78565500,1.35474885,
0.917587,-0.0089,-0.3259,-0.2797,50.94666000,5.78565500,1.35474885,
0.920181,-0.0089,-0.3259,-0.2797,50.94666000,5.78565500,1.35474885,
0.922475,-0.0089,-0.3259,-0.2797,50.94666000,5.78565500,1.35474885,
0.924629,-0.0089,-0.3259,-0.2797,50.94666000,5.78565500,1.35474885,
0.926936,0.0017,-0.3109,-0.3231,50.94666000,5.78565500,1.35474885,
0.928752,0.0017,-0.3109,-0.3231,50.94666000,5.78565500,1.35474885,
0.952324,0.0017,-0.3109,-0.3231,50.94666000,5.78565500,1.35474885,
0.954153,0.0017,-0.3109,-0.3231,50.94666000,5.78565500,1.35474885,
0.955527,0.0017,-0.3109,-0.3231,50.94666000,5.78565500,1.35474885,
0.956994,0.0017,-0.3109,-0.3231,50.94666000,5.78565500,1.35474885,
0.957907,-0.0044,-0.2873,-0.3075,50.94666000,5.78565500,1.35474885,
0.960714,-0.0044,-0.2873,-0.3075,50.94666000,5.78565500,1.35474885,
0.989818,-0.0044,-0.2873,-0.3075,50.94666000,5.78565500,1.35474885,
0.993168,-0.0044,-0.2873,-0.3075,50.94666000,5.78565500,1.35474885,
0.995055,-0.0044,-0.2873,-0.3075,50.94666000,5.78565500,1.35474885,
0.996362,-0.0044,-0.2873,-0.3075,50.94666000,5.78565500,1.35474885,
0.997487,0.0116,-0.2477,-0.3102,50.94666000,5.78565500,1.35474885,
0.999271,0.0116,-0.2477,-0.3102,50.94666000,5.78565500,1.35474885,
1.027439,0.0116,-0.2477,-0.3102,50.94666000,5.78565500,1.35474885,
1.029483,0.0116,-0.2477,-0.3102,50.94666000,5.78565500,1.35474885,
1.031313,0.0116,-0.2477,-0.3102,50.94666000,5.78565500,1.35474885,
1.032763,0.0116,-0.2477,-0.3102,50.94666000,5.78565500,1.35474885,
1.034134,0.0214,-0.2155,-0.2999,50.94666000,5.78565500,1.35474885,
1.036987,0.0214,-0.2155,-0.2999,50.94666000,5.78565500,1.35474885,
1.065101,0.0214,-0.2155,-0.2999,50.94666000,5.78565500,1.35474885,
1.067799,0.0214,-0.2155,-0.2999,50.94666000,5.78565500,1.35474885,
1.069476,0.0214,-0.2155,-0.2999,50.94666000,5.78565500,1.35474885,
1.070730,0.0214,-0.2155,-0.2999,50.94666000,5.78565500,1.35474885,
1.072214,0.0226,-0.1922,-0.2928,50.94666000,5.78565500,1.35474885,
1.073910,0.0226,-0.1922,-0.2928,50.94666000,5.78565500,1.35474885,
1.104361,0.0226,-0.1922,-0.2928,50.94666000,5.78565500,1.35474885,
1.106281,0.0226,-0.1922,-0.2928,50.94666000,5.78565500,1.35474885,
1.108512,0.0226,-0.1922,-0.2928,50.94666000,5.78565500,1.35474885,
1.110200,0.0226,-0.1922,-0.2928,50.94666000,5.78565500,1.35474885,
1.113422,0.0349,-0.1583,-0.3126,50.94666000,5.78565500,1.35474885,
1.116634,0.0349,-0.1583,-0.3126,50.94666000,5.78565500,1.35474885,
1.140364,0.0349,-0.1583,-0.3126,50.94666000,5.78565500,1.35474885,
1.142871,0.0349,-0.1583,-0.3126,50.94666000,5.78565500,1.35474885,
1.144346,0.0349,-0.1583,-0.3126,50.94666000,5.78565500,1.35474885,
1.146646,0.0349,-0.1583,-0.3126,50.94666000,5.78565500,1.35474885,
1.147823,0.0183,-0.1303,-0.2794,50.94666000,5.78565500,1.35474885,
1.150441,0.0183,-0.1303,-0.2794,50.94666000,5.78565500,1.35474885,
1.176907,0.0183,-0.1303,-0.2794,50.94666000,5.78565500,1.35474885,
1.178846,0.0183,-0.1303,-0.2794,50.94666000,5.78565500,1.35474885,
1.180454,0.0183,-0.1303,-0.2794,50.94666000,5.78565500,1.35474885,
1.182159,0.0183,-0.1303,-0.2794,50.94666000,5.78565500,1.35474885,
1.183865,-0.0118,-0.1313,-0.2512,50.94666000,5.78565500,1.35474885,
1.186694,-0.0118,-0.1313,-0.2512,50.94666000,5.78565500,1.35474885,
1.216134,-0.0118,-0.1313,-0.2512,50.94666000,5.78565500,1.35474885,
1.217720,-0.0118,-0.1313,-0.2512,50.94666000,5.78565500,1.35474885,
1.218973,-0.0118,-0.1313,-0.2512,50.94666000,5.78565500,1.35474885,
1.220025,-0.0118,-0.1313,-0.2512,50.94666000,5.78565500,1.35474885,
1.220812,-0.0359,-0.1321,-0.2518,50.94666000,5.78565500,1.35474885,
1.222445,-0.0359,-0.1321,-0.2518,50.94666000,5.78565500,1.35474885,
1.253323,-0.0359,-0.1321,-0.2518,50.94666000,5.78565500,1.35474885,
1.255808,-0.0359,-0.1321,-0.2518,50.94666000,5.78565500,1.35474885,
1.257915,-0.0359,-0.1321,-0.2518,50.94666000,5.78565500,1.35474885,
1.259851,-0.0359,-0.1321,-0.2518,50.94666000,5.78565500,1.35474885,
1.261035,-0.0536,-0.1195,-0.2368,50.94666000,5.78565500,1.35474885,
1.262672,-0.0536,-0.1195,-0.2368,50.94666000,5.78565500,1.35474885,
1.291288,-0.0536,-0.1195,-0.2368,50.94666000,5.78565500,1.35474885,
1.293474,-0.0536,-0.1195,-0.2368,50.94666000,5.78565500,1.35474885,
1.295147,-0.0536,-0.1195,-0.2368,50.94666000,5.78565500,1.35474885,
1.297346,-0.0536,-0.1195,-0.2368,50.94666000,5.78565500,1.35474885,
1.299631,-0.0426,-0.1267,-0.2728,50.94666000,5.78565500,1.35474885,
1.301499,-0.0426,-0.1267,-0.2728,50.94666000,5.78565500,1.35474885,
1.328710,-0.0426,-0.1267,-0.2728,50.94666000,5.78565500,1.35474885,
1.330377,-0.0426,-0.1267,-0.2728,50.94666000,5.78565500,1.35474885,
1.331643,-0.0426,-0.1267,-0.2728,50.94666000,5.78565500,1.35474885,
1.332955,-0.0426,-0.1267,-0.2728,50.94666000,5.78565500,1.35474885,
1.333987,-0.0359,-0.1112,-0.2965,50.94666000,5.78565500,1.35474885,
1.336123,-0.0359,-0.1112,-0.2965,50.94666000,5.78565500,1.35474885,
1.366602,-0.0359,-0.1112,-0.2965,50.94666000,5.78565500,1.35474885,
1.368752,-0.0359,-0.1112,-0.2965,50.94666000,5.78565500,1.35474885,
1.370444,-0.0359,-0.1112,-0.2965,50.94666000,5.78565500,1.35474885,
1.372363,-0.0359,-0.1112,-0.2965,50.94666000,5.78565500,1.35474885,
1.373679,-0.0225,-0.1280,-0.2928,50.94666000,5.78565500,1.35474885,
1.375940,-0.0225,-0.1280,-0.2928,50.94666000,5.78565500,1.35474885,
1.403947,-0.0225,-0.1280,-0.2928,50.94666000,5.78565500,1.35474885,
1.406560,-0.0225,-0.1280,-0.2928,50.94666000,5.78565500,1.35474885,
1.409040,-0.0225,-0.1280,-0.2928,50.94666000,5.78565500,1.35474885,
1.410247,-0.0225,-0.1280,-0.2928,50.94666000,5.78565500,1.35474885,
1.411674,-0.0273,-0.1666,-0.2924,50.94666000,5.78565500,1.35474885,
1.413227,-0.0273,-0.1666,-0.2924,50.94666000,5.78565500,1.35474885,
1.442217,-0.0273,-0.1666,-0.2924,50.94666000,5.78565500,1.35474885,
1.444078,-0.0273,-0.1666,-0.2924,50.94666000,5.78565500,1.35474885,
1.445206,-0.0273,-0.1666,-0.2924,50.94666000,5.78565500,1.35474885,
1.446220,-0.0273,-0.1666,-0.2924,50.94666000,5.78565500,1.35474885,
1.447649,-0.0480,-0.1833,-0.3067,50.94666000,5.78565500,1.35474885,
1.449226,-0.0480,-0.1833,-0.3067,50.94666000,5.78565500,1.35474885,
1.480095,-0.0480,-0.1833,-0.3067,50.94666000,5.78565500,1.35474885,
1.481873,-0.0480,-0.1833,-0.3067,50.94666000,5.78565500,1.35474885,
1.483309,-0.0480,-0.1833,-0.3067,50.94666000,5.78565500,1.35474885,
1.484538,-0.0480,-0.1833,-0.3067,50.94666000,5.78565500,1.35474885,
1.485772,-0.0746,-0.1927,-0.3319,50.94666000,5.78565500,1.35474885,
1.488036,-0.0746,-0.1927,-0.3319,50.94666000,5.78565500,1.35474885,
1.517229,-0.0746,-0.1927,-0.3319,50.94666000,5.78565500,1.35474885,
1.519364,-0.0746,-0.1927,-0.3319,50.94666000,5.78565500,1.35474885,
1.520547,-0.0746,-0.1927,-0.3319,50.94666000,5.78565500,1.35474885,
1.522067,-0.0746,-0.1927,-0.3319,50.94666000,5.78565500,1.35474885,
1.523671,-0.1014,-0.1674,-0.3146,50.94666000,5.78565500,1.35474885,
1.525181,-0.1014,-0.1674,-0.3146,50.94666000,5.78565500,1.35474885,
1.554799,-0.1014,-0.1674,-0.3146,50.94666000,5.78565500,1.35474885,
1.557238,-0.1014,-0.1674,-0.3146,50.94666000,5.78565500,1.35474885,
1.558986,-0.1014,-0.1674,-0.3146,50.94666000,5.78565500,1.35474885,
1.560455,-0.1014,-0.1674,-0.3146,50.94666000,5.78565500,1.35474885,
1.561930,-0.0987,-0.1307,-0.3110,50.94666000,5.78565500,1.35474885,
1.563887,-0.0987,-0.1307,-0.3110,50.94666000,5.78565500,1.35474885,
1.592917,-0.0987,-0.1307,-0.3110,50.94666000,5.78565500,1.35474885,
1.595019,-0.0987,-0.1307,-0.3110,50.94666000,5.78565500,1.35474885,
1.596175,-0.0987,-0.1307,-0.3110,50.94666000,5.78565500,1.35474885,
1.597142,-0.0987,-0.1307,-0.3110,50.94666000,5.78565500,1.35474885,
1.598133,-0.0713,-0.0919,-0.3172,50.94666000,5.78565500,1.35474885,
1.600069,-0.0713,-0.0919,-0.3172,50.94666000,5.78565500,1.35474885,
1.630540,-0.0713,-0.0919,-0.3172,50.94666000,5.78565500,1.35474885,
1.632675,-0.0713,-0.0919,-0.3172,50.94666000,5.78565500,1.35474885,
1.633984,-0.0713,-0.0919,-0.3172,50.94666000,5.78565500,1.35474885,
1.635726,-0.0713,-0.0919,-0.3172,50.94666000,5.78565500,1.35474885,
1.636875,-0.0330,-0.0921,-0.3606,50.94666000,5.78565500,1.35474885,
1.638983,-0.0330,-0.0921,-0.3606,50.94666000,5.78565500,1.35474885,
1.668801,-0.0330,-0.0921,-0.3606,50.94666000,5.78565500,1.35474885,
1.671608,-0.0330,-0.0921,-0.3606,50.94666000,5.78565500,1.35474885,
1.674420,-0.0330,-0.0921,-0.3606,50.94666000,5.78565500,1.35474885,
1.676316,-0.0330,-0.0921,-0.3606,50.94666000,5.78565500,1.35474885,
1.678431,-0.0018,-0.1078,-0.3988,50.94666000,5.78565500,1.35474885,
1.680155,-0.0018,-0.1078,-0.3988,50.94666000,5.78565500,1.35474885,
1.707672,-0.0018,-0.1078,-0.3988,50.94666000,5.78565500,1.35474885,
1.710456,-0.0018,-0.1078,-0.3988,50.94666000,5.78565500,1.35474885,
1.712794,-0.0018,-0.1078,-0.3988,50.94666000,5.78565500,1.35474885,
1.715293,-0.0018,-0.1078,-0.3988,50.94666000,5.78565500,1.35474885,
1.717714,0.0212,-0.1220,-0.3998,50.94666000,5.78565500,1.35474885,
1.720200,0.0212,-0.1220,-0.3998,50.94666000,5.78565500,1.35474885,
1.743034,0.0212,-0.1220,-0.3998,50.94666000,5.78565500,1.35474885,
1.745582,0.0212,-0.1220,-0.3998,50.94666000,5.78565500,1.35474885,
1.748018,0.0212,-0.1220,-0.3998,50.94666000,5.78565500,1.35474885,
1.749923,0.0212,-0.1220,-0.3998,50.94666000,5.78565500,1.35474885,
1.752282,0.0362,-0.1278,-0.3551,50.94666000,5.78565500,1.35474885,
1.754619,0.0362,-0.1278,-0.3551,50.94666000,5.78565500,1.35474885,
1.781067,0.0362,-0.1278,-0.3551,50.94666000,5.78565500,1.35474885,
1.783214,0.0362,-0.1278,-0.3551,50.94666000,5.78565500,1.35474885,
1.784659,0.0362,-0.1278,-0.3551,50.94666000,5.78565500,1.35474885,
1.785828,0.0362,-0.1278,-0.3551,50.94666000,5.78565500,1.35474885,
1.787820,0.0487,-0.1448,-0.3199,50.94666000,5.78565500,1.35474885,
1.790640,0.0487,-0.1448,-0.3199,50.94666000,5.78565500,1.35474885,
1.818971,0.0487,-0.1448,-0.3199,50.94666000,5.78565500,1.35474885,
1.821053,0.0487,-0.1448,-0.3199,50.94666000,5.78565500,1.35474885,
1.822658,0.0487,-0.1448,-0.3199,50.94666000,5.78565500,1.35474885,
1.824521,0.0487,-0.1448,-0.3199,50.94666000,5.78565500,1.35474885,
1.825442,0.0541,-0.1418,-0.3239,50.94666000,5.78565500,1.35474885,
1.826859,0.0541,-0.1418,-0.3239,50.94666000,5.78565500,1.35474885,
1.856259,0.0541,-0.1418,-0.3239,50.94666000,5.78565500,1.35474885,
1.858093,0.0541,-0.1418,-0.3239,50.94666000,5.78565500,1.35474885,
1.859376,0.0541,-0.1418,-0.3239,50.94666000,5.78565500,1.35474885,
1.860341,0.0541,-0.1418,-0.3239,50.94666000,5.78565500,1.35474885,
1.861201,0.0359,-0.1275,-0.3304,50.94666000,5.78565500,1.35474885,
1.862762,0.0359,-0.1275,-0.3304,50.94666000,5.78565500,1.35474885,
1.894904,0.0359,-0.1275,-0.3304,50.94666000,5.78565500,1.35474885,
1.896755,0.0359,-0.1275,-0.3304,50.94666000,5.78565500,1.35474885,
1.898010,0.0359,-0.1275,-0.3304,50.94666000,5.78565500,1.35474885,
1.899715,0.0359,-0.1275,-0.3304,50.94666000,5.78565500,1.35474885,
1.900994,0.0215,-0.0937,-0.3593,50.94666000,5.78565500,1.35474885,
1.902465,0.0215,-0.0937,-0.3593,50.94666000,5.78565500,1.35474885,
1.931694,0.0215,-0.0937,-0.3593,50.94666000,5.78565500,1.35474885,
1.933612,0.0215,-0.0937,-0.3593,50.94666000,5.78565500,1.35474885,
1.934862,0.0215,-0.0937,-0.3593,50.94666000,5.78565500,1.35474885,
1.935959,0.0215,-0.0937,-0.3593,50.94666000,5.78565500,1.35474885,
1.937236,0.0052,-0.0651,-0.3284,50.94666000,5.78565500,1.35474885,
1.938748,0.0052,-0.0651,-0.3284,50.94666000,5.78565500,1.35474885,
1.969615,0.0052,-0.0651,-0.3284,50.94666000,5.78565500,1.35474885,
1.972253,0.0052,-0.0651,-0.3284,50.94666000,5.78565500,1.35474885,
1.973830,0.0052,-0.0651,-0.3284,50.94666000,5.78565500,1.35474885,
1.975800,0.0052,-0.0651,-0.3284,50.94666000,5.78565500,1.35474885,
1.976771,0.0021,-0.0610,-0.2740,50.94666000,5.78565500,1.35474885,
1.978187,0.0021,-0.0610,-0.2740,50.94666000,5.78565500,1.35474885,
2.006994,0.0021,-0.0610,-0.2740,50.94666000,5.78565500,1.35474885,
2.008789,0.0021,-0.0610,-0.2740,50.94666000,5.78565500,1.35474885,
2.009778,0.0021,-0.0610,-0.2740,50.94666000,5.78565500,1.35474885,
2.011074,0.0021,-0.0610,-0.2740,50.94666000,5.78565500,1.35474885,
2.012383,-0.0050,-0.0672,-0.2544,50.94666000,5.78565500,1.35474885,
2.015475,-0.0050,-0.0672,-0.2544,50.94666000,5.78565500,1.35474885,
2.044419,-0.0050,-0.0672,-0.2544,50.94666000,5.78565500,1.35474885,
2.047221,-0.0050,-0.0672,-0.2544,50.94666000,5.78565500,1.35474885,
2.048628,-0.0050,-0.0672,-0.2544,50.94666000,5.78565500,1.35474885,
2.049935,-0.0050,-0.0672,-0.2544,50.94666000,5.78565500,1.35474885,
2.051286,-0.0188,-0.1111,-0.2589,50.94666000,5.78565500,1.35474885,
2.053007,-0.0188,-0.1111,-0.2589,50.94666000,5.78565500,1.35474885,
2.084571,-0.0188,-0.1111,-0.2589,50.94666000,5.78565500,1.35474885,
2.087428,-0.0188,-0.1111,-0.2589,50.94666000,5.78565500,1.35474885,
2.090297,-0.0188,-0.1111,-0.2589,50.94666000,5.78565500,1.35474885,
2.092930,-0.0188,-0.1111,-0.2589,50.94666000,5.78565500,1.35474885,
2.095401,-0.0350,-0.1484,-0.2619,50.94666000,5.78565500,1.35474885,
2.099584,-0.0350,-0.1484,-0.2619,50.94666000,5.78565500,1.35474885,
2.119992,-0.0350,-0.1484,-0.2619,50.94666000,5.78565500,1.35474885,
2.123215,-0.0350,-0.1484,-0.2619,50.94666000,5.78565500,1.35474885,
2.124795,-0.0350,-0.1484,-0.2619,50.94666000,5.78565500,1.35474885,
2.126011,-0.0350,-0.1484,-0.2619,50.94666000,5.78565500,1.35474885,
2.127472,-0.0608,-0.1556,-0.2607,50.94666000,5.78565500,1.35474885,
2.129070,-0.0608,-0.1556,-0.2607,50.94666000,5.78565500,1.35474885,
2.156963,-0.0608,-0.1556,-0.2607,50.94666000,5.78565500,1.35474885,
2.158545,-0.0608,-0.1556,-0.2607,50.94666000,5.78565500,1.35474885,
2.159725,-0.0608,-0.1556,-0.2607,50.94666000,5.78565500,1.35474885,
2.160679,-0.0608,-0.1556,-0.2607,50.94666000,5.78565500,1.35474885,
2.161698,-0.0687,-0.1801,-0.2429,50.94666000,5.78565500,1.35474885,
2.166239,-0.0687,-0.1801,-0.2429,50.94666000,5.78565500,1.35474885,
2.195142,-0.0687,-0.1801,-0.2429,50.94666000,5.78565500,1.35474885,
2.199157,-0.0687,-0.1801,-0.2429,50.94666000,5.78565500,1.35474885,
2.200779,-0.0687,-0.1801,-0.2429,50.94666000,5.78565500,1.35474885,
2.203300,-0.0687,-0.1801,-0.2429,50.94666000,5.78565500,1.35474885,
2.205961,-0.0670,-0.1536,-0.2100,50.94666000,5.78565500,1.35474885,
2.208681,-0.0670,-0.1536,-0.2100,50.94666000,5.78565500,1.35474885,
2.233307,-0.0670,-0.1536,-0.2100,50.94666000,5.78565500,1.35474885,
2.236128,-0.0670,-0.1536,-0.2100,50.94666000,5.78565500,1.35474885,
2.238851,-0.0670,-0.1536,-0.2100,50.94666000,5.78565500,1.35474885,
