
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.410385,-8.5928,9.6025,3.3402,50.94382000,5.77238500,1.17511082,
0.443709,-8.5928,9.6025,3.3402,50.94382000,5.77238500,1.17511082,
0.445009,-8.5928,9.6025,3.3402,50.94382000,5.77238500,1.17511082,
0.446837,-8.5928,9.6025,3.3402,50.94382000,5.77238500,1.17511082,
0.448177,-8.5928,9.6025,3.3402,50.94382000,5.77238500,1.17511082,
0.449269,-7.7623,8.2310,1.4015,50.94382000,5.77238500,1.17511082,
0.450787,-7.7623,8.2310,1.4015,50.94382000,5.77238500,1.17511082,
0.481065,-7.7623,8.2310,1.4015,50.94382000,5.77238500,1.17511082,
0.482630,-7.7623,8.2310,1.4015,50.94382000,5.77238500,1.17511082,
0.483390,-7.7623,8.2310,1.4015,50.94382000,5.77238500,1.17511082,
0.483931,-7.7623,8.2310,1.4015,50.94382000,5.77238500,1.17511082,
0.484419,-6.5928,6.2955,-0.1012,50.94382000,5.77238500,1.17511082,
0.485383,-6.5928,6.2955,-0.1012,50.94382000,5.77238500,1.17511082,
0.519794,-6.5928,6.2955,-0.1012,50.94382000,5.77238500,1.17511082,
0.522229,-6.5928,6.2955,-0.1012,50.94382000,5.77238500,1.17511082,
0.523692,-6.5928,6.2955,-0.1012,50.94382000,5.77238500,1.17511082,
0.524530,-6.5928,6.2955,-0.1012,50.94382000,5.77238500,1.17511082,
0.525256,-5.2303,4.2758,-0.9035,50.94382000,5.77238500,1.17511082,
0.527347,-5.2303,4.2758,-0.9035,50.94382000,5.77238500,1.17511082,
0.557035,-5.2303,4.2758,-0.9035,50.94382000,5.77238500,1.17511082,
0.559084,-5.2303,4.2758,-0.9035,50.94382000,5.77238500,1.17511082,
0.560738,-5.2303,4.2758,-0.9035,50.94382000,5.77238500,1.17511082,
0.562292,-5.2303,4.2758,-0.9035,50.94382000,5.77238500,1.17511082,
0.564647,-3.9257,2.6391,-1.1073,50.94382000,5.77238500,1.17511082,
0.566987,-3.9257,2.6391,-1.1073,50.94382000,5.77238500,1.17511082,
0.598321,-3.9257,2.6391,-1.1073,50.94382000,5.77238500,1.17511082,
0.602547,-3.9257,2.6391,-1.1073,50.94382000,5.77238500,1.17511082,
0.604238,-3.9257,2.6391,-1.1073,50.94382000,5.77238500,1.17511082,
0.605182,-3.9257,2.6391,-1.1073,50.94382000,5.77238500,1.17511082,
0.606398,-2.8449,1.4974,-1.0105,50.94382000,5.77238500,1.17511082,
0.607904,-2.8449,1.4974,-1.0105,50.94382000,5.77238500,1.17511082,
0.632863,-2.8449,1.4974,-1.0105,50.94382000,5.77238500,1.17511082,
0.635070,-2.8449,1.4974,-1.0105,50.94382000,5.77238500,1.17511082,
0.636134,-2.8449,1.4974,-1.0105,50.94382000,5.77238500,1.17511082,
0.637053,-2.8449,1.4974,-1.0105,50.94382000,5.77238500,1.17511082,
0.638111,-1.9129,0.7930,-0.8815,50.94382000,5.77238500,1.17511082,
0.640195,-1.9129,0.7930,-0.8815,50.94382000,5.77238500,1.17511082,
0.670672,-1.9129,0.7930,-0.8815,50.94382000,5.77238500,1.17511082,
0.672950,-1.9129,0.7930,-0.8815,50.94382000,5.77238500,1.17511082,
0.674701,-1.9129,0.7930,-0.8815,50.94382000,5.77238500,1.17511082,
0.676023,-1.9129,0.7930,-0.8815,50.94382000,5.77238500,1.17511082,
0.676868,-1.1309,0.3829,-0.7611,50.94382000,5.77238500,1.17511082,
0.678688,-1.1309,0.3829,-0.7611,50.94382000,5.77238500,1.17511082,
0.707944,-1.1309,0.3829,-0.7611,50.94382000,5.77238500,1.17511082,
0.710465,-1.1309,0.3829,-0.7611,50.94382000,5.77238500,1.17511082,
0.713368,-1.1309,0.3829,-0.7611,50.94382000,5.77238500,1.17511082,
0.715604,-1.1309,0.3829,-0.7611,50.94382000,5.77238500,1.17511082,
0.717579,-0.5128,0.1207,-0.7161,50.94382000,5.77238500,1.17511082,
0.720077,-0.5128,0.1207,-0.7161,50.94382000,5.77238500,1.17511082,
0.750379,-0.5128,0.1207,-0.7161,50.94382000,5.77238500,1.17511082,
0.754061,-0.5128,0.1207,-0.7161,50.94382000,5.77238500,1.17511082,
0.755420,-0.5128,0.1207,-0.7161,50.94382000,5.77238500,1.17511082,
0.756233,-0.5128,0.1207,-0.7161,50.94382000,5.77238500,1.17511082,
0.757341,-0.2745,0.0706,-0.7128,50.94382000,5.77238500,1.17511082,
0.759322,-0.2745,0.0706,-0.7128,50.94382000,5.77238500,1.17511082,
0.783670,-0.2745,0.0706,-0.7128,50.94382000,5.77238500,1.17511082,
0.785851,-0.2745,0.0706,-0.7128,50.94382000,5.77238500,1.17511082,
0.787453,-0.2745,0.0706,-0.7128,50.94382000,5.77238500,1.17511082,
0.790453,-0.2745,0.0706,-0.7128,50.94382000,5.77238500,1.17511082,
0.793026,0.0283,-0.0126,-0.6398,50.94382000,5.77238500,1.17511082,
0.796861,0.0283,-0.0126,-0.6398,50.94382000,5.77238500,1.17511082,
0.821309,0.0283,-0.0126,-0.6398,50.94382000,5.77238500,1.17511082,
0.823054,0.0283,-0.0126,-0.6398,50.94382000,5.77238500,1.17511082,
0.824599,0.0283,-0.0126,-0.6398,50.94382000,5.77238500,1.17511082,
0.825700,0.0283,-0.0126,-0.6398,50.94382000,5.77238500,1.17511082,
0.826989,0.2131,-0.0043,-0.6582,50.94382000,5.77238500,1.17511082,
0.828978,0.2131,-0.0043,-0.6582,50.94382000,5.77238500,1.17511082,
0.859412,0.2131,-0.0043,-0.6582,50.94382000,5.77238500,1.17511082,
0.861039,0.2131,-0.0043,-0.6582,50.94382000,5.77238500,1.17511082,
0.864186,0.2131,-0.0043,-0.6582,50.94382000,5.77238500,1.17511082,
0.866078,0.2131,-0.0043,-0.6582,50.94382000,5.77238500,1.17511082,
0.867631,0.2591,0.0690,-0.8580,50.94382000,5.77238500,1.17511082,
0.868844,0.2591,0.0690,-0.8580,50.94382000,5.77238500,1.17511082,
0.896572,0.2591,0.0690,-0.8580,50.94382000,5.77238500,1.17511082,
0.898198,0.2591,0.0690,-0.8580,50.94382000,5.77238500,1.17511082,
0.899619,0.2591,0.0690,-0.8580,50.94382000,5.77238500,1.17511082,
0.900715,0.2591,0.0690,-0.8580,50.94382000,5.77238500,1.17511082,
0.901592,0.2594,0.0580,-1.1789,50.94382000,5.77238500,1.17511082,
0.903526,0.2594,0.0580,-1.1789,50.94382000,5.77238500,1.17511082,
0.935555,0.2594,0.0580,-1.1789,50.94382000,5.77238500,1.17511082,
0.937585,0.2594,0.0580,-1.1789,50.94382000,5.77238500,1.17511082,
0.938533,0.2594,0.0580,-1.1789,50.94382000,5.77238500,1.17511082,
0.939228,0.2594,0.0580,-1.1789,50.94382000,5.77238500,1.17511082,
0.939813,0.1594,0.0438,-1.3353,50.94382000,5.77238500,1.17511082,
0.940839,0.1594,0.0438,-1.3353,50.94382000,5.77238500,1.17511082,
0.971521,0.1594,0.0438,-1.3353,50.94382000,5.77238500,1.17511082,
0.972992,0.1594,0.0438,-1.3353,50.94382000,5.77238500,1.17511082,
0.974212,0.1594,0.0438,-1.3353,50.94382000,5.77238500,1.17511082,
0.975140,0.1594,0.0438,-1.3353,50.94382000,5.77238500,1.17511082,
0.975866,0.0172,-0.0947,-1.2482,50.94382000,5.77238500,1.17511082,
0.977285,0.0172,-0.0947,-1.2482,50.94382000,5.77238500,1.17511082,
1.011745,0.0172,-0.0947,-1.2482,50.94382000,5.77238500,1.17511082,
1.016106,0.0172,-0.0947,-1.2482,50.94382000,5.77238500,1.17511082,
1.018813,0.0172,-0.0947,-1.2482,50.94382000,5.77238500,1.17511082,
1.020735,0.0172,-0.0947,-1.2482,50.94382000,5.77238500,1.17511082,
1.021753,-0.0631,-0.2994,-0.9851,50.94382000,5.77238500,1.17511082,
1.023045,-0.0631,-0.2994,-0.9851,50.94382000,5.77238500,1.17511082,
1.047281,-0.0631,-0.2994,-0.9851,50.94382000,5.77238500,1.17511082,
1.049155,-0.0631,-0.2994,-0.9851,50.94382000,5.77238500,1.17511082,
1.050078,-0.0631,-0.2994,-0.9851,50.94382000,5.77238500,1.17511082,
1.051894,-0.0631,-0.2994,-0.9851,50.94382000,5.77238500,1.17511082,
1.052672,-0.2114,-0.4373,-0.5346,50.94382000,5.77238500,1.17511082,
1.053801,-0.2114,-0.4373,-0.5346,50.94382000,5.77238500,1.17511082,
1.085779,-0.2114,-0.4373,-0.5346,50.94382000,5.77238500,1.17511082,
1.087748,-0.2114,-0.4373,-0.5346,50.94382000,5.77238500,1.17511082,
1.089108,-0.2114,-0.4373,-0.5346,50.94382000,5.77238500,1.17511082,
1.090695,-0.2114,-0.4373,-0.5346,50.94382000,5.77238500,1.17511082,
1.092271,-0.2722,-0.5976,-0.1633,50.94382000,5.77238500,1.17511082,
1.095560,-0.2722,-0.5976,-0.1633,50.94382000,5.77238500,1.17511082,
1.123071,-0.2722,-0.5976,-0.1633,50.94382000,5.77238500,1.17511082,
1.125389,-0.2722,-0.5976,-0.1633,50.94382000,5.77238500,1.17511082,
1.127004,-0.2722,-0.5976,-0.1633,50.94382000,5.77238500,1.17511082,
1.129057,-0.2722,-0.5976,-0.1633,50.94382000,5.77238500,1.17511082,
1.130754,-0.2978,-0.7259,0.1504,50.94382000,5.77238500,1.17511082,
1.132910,-0.2978,-0.7259,0.1504,50.94382000,5.77238500,1.17511082,
1.160187,-0.2978,-0.7259,0.1504,50.94382000,5.77238500,1.17511082,
1.161650,-0.2978,-0.7259,0.1504,50.94382000,5.77238500,1.17511082,
1.163213,-0.2978,-0.7259,0.1504,50.94382000,5.77238500,1.17511082,
1.164479,-0.2978,-0.7259,0.1504,50.94382000,5.77238500,1.17511082,
1.165788,-0.2825,-0.8880,0.4449,50.94382000,5.77238500,1.17511082,
1.167160,-0.2825,-0.8880,0.4449,50.94382000,5.77238500,1.17511082,
1.202455,-0.2825,-0.8880,0.4449,50.94382000,5.77238500,1.17511082,
1.204192,-0.2825,-0.8880,0.4449,50.94382000,5.77238500,1.17511082,
1.205097,-0.2825,-0.8880,0.4449,50.94382000,5.77238500,1.17511082,
1.206078,-0.2825,-0.8880,0.4449,50.94382000,5.77238500,1.17511082,
1.207554,-0.1150,-1.0666,0.5978,50.94382000,5.77238500,1.17511082,
1.208688,-0.1150,-1.0666,0.5978,50.94382000,5.77238500,1.17511082,
1.237620,-0.1150,-1.0666,0.5978,50.94382000,5.77238500,1.17511082,
1.239681,-0.1150,-1.0666,0.5978,50.94382000,5.77238500,1.17511082,
1.240988,-0.1150,-1.0666,0.5978,50.94382000,5.77238500,1.17511082,
1.242075,-0.1150,-1.0666,0.5978,50.94382000,5.77238500,1.17511082,
1.243289,0.0124,-1.2732,0.6060,50.94382000,5.77238500,1.17511082,
1.245347,0.0124,-1.2732,0.6060,50.94382000,5.77238500,1.17511082,
1.275797,0.0124,-1.2732,0.6060,50.94382000,5.77238500,1.17511082,
1.278113,0.0124,-1.2732,0.6060,50.94382000,5.77238500,1.17511082,
1.280257,0.0124,-1.2732,0.6060,50.94382000,5.77238500,1.17511082,
1.282774,0.0124,-1.2732,0.6060,50.94382000,5.77238500,1.17511082,
1.285283,0.0768,-1.4003,0.5336,50.94382000,5.77238500,1.17511082,
1.287932,0.0768,-1.4003,0.5336,50.94382000,5.77238500,1.17511082,
1.312407,0.0768,-1.4003,0.5336,50.94382000,5.77238500,1.17511082,
1.315618,0.0768,-1.4003,0.5336,50.94382000,5.77238500,1.17511082,
1.318110,0.0768,-1.4003,0.5336,50.94382000,5.77238500,1.17511082,
1.320498,0.0768,-1.4003,0.5336,50.94382000,5.77238500,1.17511082,
1.322256,0.0470,-1.2910,0.3870,50.94382000,5.77238500,1.17511082,
1.324707,0.0470,-1.2910,0.3870,50.94382000,5.77238500,1.17511082,
1.350104,0.0470,-1.2910,0.3870,50.94382000,5.77238500,1.17511082,
1.352722,0.0470,-1.2910,0.3870,50.94382000,5.77238500,1.17511082,
1.354638,0.0470,-1.2910,0.3870,50.94382000,5.77238500,1.17511082,
1.356052,0.0470,-1.2910,0.3870,50.94382000,5.77238500,1.17511082,
1.357482,-0.0894,-1.0629,0.3057,50.94382000,5.77238500,1.17511082,
1.360607,-0.0894,-1.0629,0.3057,50.94382000,5.77238500,1.17511082,
1.388961,-0.0894,-1.0629,0.3057,50.94382000,5.77238500,1.17511082,
1.392752,-0.0894,-1.0629,0.3057,50.94382000,5.77238500,1.17511082,
1.395955,-0.0894,-1.0629,0.3057,50.94382000,5.77238500,1.17511082,
1.398311,-0.0894,-1.0629,0.3057,50.94382000,5.77238500,1.17511082,
1.400060,-0.3919,-0.6777,0.2433,50.94382000,5.77238500,1.17511082,
1.403116,-0.3919,-0.6777,0.2433,50.94382000,5.77238500,1.17511082,
1.426135,-0.3919,-0.6777,0.2433,50.94382000,5.77238500,1.17511082,
1.429365,-0.3919,-0.6777,0.2433,50.94382000,5.77238500,1.17511082,
1.432497,-0.3919,-0.6777,0.2433,50.94382000,5.77238500,1.17511082,
1.435649,-0.3919,-0.6777,0.2433,50.94382000,5.77238500,1.17511082,
1.437604,-0.5763,-0.3540,0.0504,50.94382000,5.77238500,1.17511082,
1.440548,-0.5763,-0.3540,0.0504,50.94382000,5.77238500,1.17511082,
1.463843,-0.5763,-0.3540,0.0504,50.94382000,5.77238500,1.17511082,
1.468455,-0.5763,-0.3540,0.0504,50.94382000,5.77238500,1.17511082,
1.471193,-0.5763,-0.3540,0.0504,50.94382000,5.77238500,1.17511082,
1.473238,-0.5763,-0.3540,0.0504,50.94382000,5.77238500,1.17511082,
1.474910,-0.5764,-0.1693,-0.2326,50.94382000,5.77238500,1.17511082,
1.477832,-0.5764,-0.1693,-0.2326,50.94382000,5.77238500,1.17511082,
1.500817,-0.5764,-0.1693,-0.2326,50.94382000,5.77238500,1.17511082,
1.504175,-0.5764,-0.1693,-0.2326,50.94382000,5.77238500,1.17511082,
1.507587,-0.5764,-0.1693,-0.2326,50.94382000,5.77238500,1.17511082,
1.511407,-0.5764,-0.1693,-0.2326,50.94382000,5.77238500,1.17511082,
1.513624,-0.2855,-0.1100,-0.8307,50.94382000,5.77238500,1.17511082,
1.518234,-0.2855,-0.1100,-0.8307,50.94382000,5.77238500,1.17511082,
1.538366,-0.2855,-0.1100,-0.8307,50.94382000,5.77238500,1.17511082,
1.540166,-0.2855,-0.1100,-0.8307,50.94382000,5.77238500,1.17511082,
1.541231,-0.2855,-0.1100,-0.8307,50.94382000,5.77238500,1.17511082,
1.542623,-0.2855,-0.1100,-0.8307,50.94382000,5.77238500,1.17511082,
1.544881,-0.0220,-0.1428,-1.1402,50.94382000,5.77238500,1.17511082,
1.548781,-0.0220,-0.1428,-1.1402,50.94382000,5.77238500,1.17511082,
1.575290,-0.0220,-0.1428,-1.1402,50.94382000,5.77238500,1.17511082,
1.578723,-0.0220,-0.1428,-1.1402,50.94382000,5.77238500,1.17511082,
1.582001,-0.0220,-0.1428,-1.1402,50.94382000,5.77238500,1.17511082,
1.584108,-0.0220,-0.1428,-1.1402,50.94382000,5.77238500,1.17511082,
1.586269,0.1412,-0.2126,-1.1826,50.94382000,5.77238500,1.17511082,
1.587938,0.1412,-0.2126,-1.1826,50.94382000,5.77238500,1.17511082,
1.614011,0.1412,-0.2126,-1.1826,50.94382000,5.77238500,1.17511082,
1.615994,0.1412,-0.2126,-1.1826,50.94382000,5.77238500,1.17511082,
1.617322,0.1412,-0.2126,-1.1826,50.94382000,5.77238500,1.17511082,
1.618683,0.1412,-0.2126,-1.1826,50.94382000,5.77238500,1.17511082,
1.620095,0.1967,-0.3046,-1.0216,50.94382000,5.77238500,1.17511082,
1.622568,0.1967,-0.3046,-1.0216,50.94382000,5.77238500,1.17511082,
1.650694,0.1967,-0.3046,-1.0216,50.94382000,5.77238500,1.17511082,
1.652712,0.1967,-0.3046,-1.0216,50.94382000,5.77238500,1.17511082,
1.654427,0.1967,-0.3046,-1.0216,50.94382000,5.77238500,1.17511082,
1.655929,0.1967,-0.3046,-1.0216,50.94382000,5.77238500,1.17511082,
1.656974,0.0122,-0.4102,-0.4791,50.94382000,5.77238500,1.17511082,
1.659214,0.0122,-0.4102,-0.4791,50.94382000,5.77238500,1.17511082,
1.687973,0.0122,-0.4102,-0.4791,50.94382000,5.77238500,1.17511082,
1.691207,0.0122,-0.4102,-0.4791,50.94382000,5.77238500,1.17511082,
1.693297,0.0122,-0.4102,-0.4791,50.94382000,5.77238500,1.17511082,
1.694945,0.0122,-0.4102,-0.4791,50.94382000,5.77238500,1.17511082,
1.696975,0.0692,-0.5902,-0.0201,50.94382000,5.77238500,1.17511082,
1.699816,0.0692,-0.5902,-0.0201,50.94382000,5.77238500,1.17511082,
1.728406,0.0692,-0.5902,-0.0201,50.94382000,5.77238500,1.17511082,
1.731745,0.0692,-0.5902,-0.0201,50.94382000,5.77238500,1.17511082,
1.733362,0.0692,-0.5902,-0.0201,50.94382000,5.77238500,1.17511082,
1.735341,0.0692,-0.5902,-0.0201,50.94382000,5.77238500,1.17511082,
1.737363,0.1633,-0.7787,0.2795,50.94382000,5.77238500,1.17511082,
1.739962,0.1633,-0.7787,0.2795,50.94382000,5.77238500,1.17511082,
1.764216,0.1633,-0.7787,0.2795,50.94382000,5.77238500,1.17511082,
1.766636,0.1633,-0.7787,0.2795,50.94382000,5.77238500,1.17511082,
1.768405,0.1633,-0.7787,0.2795,50.94382000,5.77238500,1.17511082,
1.770271,0.1633,-0.7787,0.2795,50.94382000,5.77238500,1.17511082,
1.772268,0.2175,-0.9401,0.4272,50.94382000,5.77238500,1.17511082,
1.775885,0.2175,-0.9401,0.4272,50.94382000,5.77238500,1.17511082,
1.802684,0.2175,-0.9401,0.4272,50.94382000,5.77238500,1.17511082,
1.804840,0.2175,-0.9401,0.4272,50.94382000,5.77238500,1.17511082,
1.806549,0.2175,-0.9401,0.4272,50.94382000,5.77238500,1.17511082,
1.807897,0.2175,-0.9401,0.4272,50.94382000,5.77238500,1.17511082,
1.809963,0.3722,-1.1987,0.6038,50.94382000,5.77238500,1.17511082,
1.812650,0.3722,-1.1987,0.6038,50.94382000,5.77238500,1.17511082,
1.839507,0.3722,-1.1987,0.6038,50.94382000,5.77238500,1.17511082,
1.841522,0.3722,-1.1987,0.6038,50.94382000,5.77238500,1.17511082,
1.843986,0.3722,-1.1987,0.6038,50.94382000,5.77238500,1.17511082,
1.846064,0.3722,-1.1987,0.6038,50.94382000,5.77238500,1.17511082,
1.847628,0.4514,-1.4193,0.6981,50.94382000,5.77238500,1.17511082,
1.849497,0.4514,-1.4193,0.6981,50.94382000,5.77238500,1.17511082,
1.877152,0.4514,-1.4193,0.6981,50.94382000,5.77238500,1.17511082,
1.879623,0.4514,-1.4193,0.6981,50.94382000,5.77238500,1.17511082,
1.881376,0.4514,-1.4193,0.6981,50.94382000,5.77238500,1.17511082,
1.883139,0.4514,-1.4193,0.6981,50.94382000,5.77238500,1.17511082,
1.884639,0.4691,-1.5714,0.7675,50.94382000,5.77238500,1.17511082,
1.887010,0.4691,-1.5714,0.7675,50.94382000,5.77238500,1.17511082,
1.914871,0.4691,-1.5714,0.7675,50.94382000,5.77238500,1.17511082,
1.916844,0.4691,-1.5714,0.7675,50.94382000,5.77238500,1.17511082,
1.918947,0.4691,-1.5714,0.7675,50.94382000,5.77238500,1.17511082,
1.920630,0.4691,-1.5714,0.7675,50.94382000,5.77238500,1.17511082,
1.922486,0.5170,-1.5985,0.7742,50.94382000,5.77238500,1.17511082,
1.924603,0.5170,-1.5985,0.7742,50.94382000,5.77238500,1.17511082,
1.952266,0.5170,-1.5985,0.7742,50.94382000,5.77238500,1.17511082,
1.954118,0.5170,-1.5985,0.7742,50.94382000,5.77238500,1.17511082,
1.955662,0.5170,-1.5985,0.7742,50.94382000,5.77238500,1.17511082,
1.956961,0.5170,-1.5985,0.7742,50.94382000,5.77238500,1.17511082,
1.958517,0.5357,-1.4765,0.5858,50.94382000,5.77238500,1.17511082,
1.960401,0.5357,-1.4765,0.5858,50.94382000,5.77238500,1.17511082,
1.990386,0.5357,-1.4765,0.5858,50.94382000,5.77238500,1.17511082,
1.992982,0.5357,-1.4765,0.5858,50.94382000,5.77238500,1.17511082,
1.995166,0.5357,-1.4765,0.5858,50.94382000,5.77238500,1.17511082,
1.997829,0.5357,-1.4765,0.5858,50.94382000,5.77238500,1.17511082,
1.999857,0.5239,-1.3213,0.3903,50.94382000,5.77238500,1.17511082,
2.002765,0.5239,-1.3213,0.3903,50.94382000,5.77238500,1.17511082,
2.027447,0.5239,-1.3213,0.3903,50.94382000,5.77238500,1.17511082,
2.030157,0.5239,-1.3213,0.3903,50.94382000,5.77238500,1.17511082,
2.032091,0.5239,-1.3213,0.3903,50.94382000,5.77238500,1.17511082,
2.035301,0.5239,-1.3213,0.3903,50.94382000,5.77238500,1.17511082,
2.037638,0.4723,-1.1637,0.1873,50.94382000,5.77238500,1.17511082,
2.040530,0.4723,-1.1637,0.1873,50.94382000,5.77238500,1.17511082,
2.065658,0.4723,-1.1637,0.1873,50.94382000,5.77238500,1.17511082,
2.067983,0.4723,-1.1637,0.1873,50.94382000,5.77238500,1.17511082,
2.069175,0.4723,-1.1637,0.1873,50.94382000,5.77238500,1.17511082,
2.070273,0.4723,-1.1637,0.1873,50.94382000,5.77238500,1.17511082,
2.071629,0.4148,-1.0896,0.0678,50.94382000,5.77238500,1.17511082,
2.073162,0.4148,-1.0896,0.0678,50.94382000,5.77238500,1.17511082,
2.103247,0.4148,-1.0896,0.0678,50.94382000,5.77238500,1.17511082,
2.104850,0.4148,-1.0896,0.0678,50.94382000,5.77238500,1.17511082,
2.106034,0.4148,-1.0896,0.0678,50.94382000,5.77238500,1.17511082,
2.107540,0.4148,-1.0896,0.0678,50.94382000,5.77238500,1.17511082,
2.109034,0.2462,-0.9280,-0.0535,50.94382000,5.77238500,1.17511082,
2.111310,0.2462,-0.9280,-0.0535,50.94382000,5.77238500,1.17511082,
2.141166,0.2462,-0.9280,-0.0535,50.94382000,5.77238500,1.17511082,
2.144395,0.2462,-0.9280,-0.0535,50.94382000,5.77238500,1.17511082,
2.147744,0.2462,-0.9280,-0.0535,50.94382000,5.77238500,1.17511082,
2.149663,0.2462,-0.9280,-0.0535,50.94382000,5.77238500,1.17511082,
2.151590,0.1524,-0.7258,-0.1481,50.94382000,5.77238500,1.17511082,
2.154261,0.1524,-0.7258,-0.1481,50.94382000,5.77238500,1.17511082,
2.180506,0.1524,-0.7258,-0.1481,50.94382000,5.77238500,1.17511082,
2.182701,0.1524,-0.7258,-0.1481,50.94382000,5.77238500,1.17511082,
2.184503,0.1524,-0.7258,-0.1481,50.94382000,5.77238500,1.17511082,
2.186057,0.1524,-0.7258,-0.1481,50.94382000,5.77238500,1.17511082,
2.188009,0.1571,-0.5161,-0.1672,50.94382000,5.77238500,1.17511082,
2.190007,0.1571,-0.5161,-0.1672,50.94382000,5.77238500,1.17511082,
2.217005,0.1571,-0.5161,-0.1672,50.94382000,5.77238500,1.17511082,
2.219807,0.1571,-0.5161,-0.1672,50.94382000,5.77238500,1.17511082,
2.221499,0.1571,-0.5161,-0.1672,50.94382000,5.77238500,1.17511082,
2.223689,0.1571,-0.5161,-0.1672,50.94382000,5.77238500,1.17511082,
2.226226,0.1530,-0.2850,-0.1845,50.94382000,5.77238500,1.17511082,
2.229114,0.1530,-0.2850,-0.1845,50.94382000,5.77238500,1.17511082,
2.256647,0.1530,-0.2850,-0.1845,50.94382000,5.77238500,1.17511082,
2.260339,0.1530,-0.2850,-0.1845,50.94382000,5.77238500,1.17511082,
2.263619,0.1530,-0.2850,-0.1845,50.94382000,5.77238500,1.17511082,
