
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
1.054662,0.6255,-0.2050,-0.5181,50.94030667,5.76827833,0.00000000,
1.055829,0.6255,-0.2050,-0.5181,50.94030667,5.76827833,0.00000000,
1.057310,0.6255,-0.2050,-0.5181,50.94030667,5.76827833,0.00000000,
1.058563,0.3784,-0.3090,-0.3801,50.94030667,5.76827833,0.00000000,
1.060251,0.3784,-0.3090,-0.3801,50.94030667,5.76827833,0.00000000,
1.090706,0.3784,-0.3090,-0.3801,50.94030667,5.76827833,0.00000000,
1.092310,0.3784,-0.3090,-0.3801,50.94030667,5.76827833,0.00000000,
1.093727,0.3784,-0.3090,-0.3801,50.94030667,5.76827833,0.00000000,
1.094898,0.3784,-0.3090,-0.3801,50.94030667,5.76827833,0.00000000,
1.096105,0.1889,-0.3732,-0.1365,50.94030667,5.76827833,0.00000000,
1.098617,0.1889,-0.3732,-0.1365,50.94030667,5.76827833,0.00000000,
1.129610,0.1889,-0.3732,-0.1365,50.94030667,5.76827833,0.00000000,
1.131452,0.1889,-0.3732,-0.1365,50.94030667,5.76827833,0.00000000,
1.133539,0.1889,-0.3732,-0.1365,50.94030667,5.76827833,0.00000000,
1.135014,0.1889,-0.3732,-0.1365,50.94030667,5.76827833,0.00000000,
1.136252,0.0157,-0.3758,0.0401,50.94030667,5.76827833,0.00000000,
1.137945,0.0157,-0.3758,0.0401,50.94030667,5.76827833,0.00000000,
1.167734,0.0157,-0.3758,0.0401,50.94030667,5.76827833,0.00000000,
1.169619,0.0157,-0.3758,0.0401,50.94030667,5.76827833,0.00000000,
1.170538,0.0157,-0.3758,0.0401,50.94030667,5.76827833,0.00000000,
1.171057,0.0157,-0.3758,0.0401,50.94030667,5.76827833,0.00000000,
1.171566,-0.1035,-0.3138,0.0818,50.94030667,5.76827833,0.00000000,
1.173421,-0.1035,-0.3138,0.0818,50.94030667,5.76827833,0.00000000,
1.204316,-0.1035,-0.3138,0.0818,50.94030667,5.76827833,0.00000000,
1.206280,-0.1035,-0.3138,0.0818,50.94030667,5.76827833,0.00000000,
1.207179,-0.1035,-0.3138,0.0818,50.94030667,5.76827833,0.00000000,
1.207964,-0.1035,-0.3138,0.0818,50.94030667,5.76827833,0.00000000,
1.209055,-0.1608,-0.2213,0.0236,50.94030667,5.76827833,0.00000000,
1.210104,-0.1608,-0.2213,0.0236,50.94030667,5.76827833,0.00000000,
1.242453,-0.1608,-0.2213,0.0236,50.94030667,5.76827833,0.00000000,
1.243902,-0.1608,-0.2213,0.0236,50.94030667,5.76827833,0.00000000,
1.245272,-0.1608,-0.2213,0.0236,50.94030667,5.76827833,0.00000000,
1.246200,-0.1608,-0.2213,0.0236,50.94030667,5.76827833,0.00000000,
1.247066,-0.1808,-0.1570,-0.1340,50.94030667,5.76827833,0.00000000,
1.249368,-0.1808,-0.1570,-0.1340,50.94030667,5.76827833,0.00000000,
1.279578,-0.1808,-0.1570,-0.1340,50.94030667,5.76827833,0.00000000,
1.282219,-0.1808,-0.1570,-0.1340,50.94030667,5.76827833,0.00000000,
1.284040,-0.1808,-0.1570,-0.1340,50.94030667,5.76827833,0.00000000,
1.286251,-0.1808,-0.1570,-0.1340,50.94030667,5.76827833,0.00000000,
1.288450,-0.1448,-0.1178,-0.3170,50.94030667,5.76827833,0.00000000,
1.290482,-0.1448,-0.1178,-0.3170,50.94030667,5.76827833,0.00000000,
1.316314,-0.1448,-0.1178,-0.3170,50.94030667,5.76827833,0.00000000,
1.318995,-0.1448,-0.1178,-0.3170,50.94030667,5.76827833,0.00000000,
1.320997,-0.1448,-0.1178,-0.3170,50.94030667,5.76827833,0.00000000,
1.324092,-0.1448,-0.1178,-0.3170,50.94030667,5.76827833,0.00000000,
1.326055,-0.1790,-0.1455,-0.5048,50.94030667,5.76827833,0.00000000,
1.329141,-0.1790,-0.1455,-0.5048,50.94030667,5.76827833,0.00000000,
1.355199,-0.1790,-0.1455,-0.5048,50.94030667,5.76827833,0.00000000,
1.357551,-0.1790,-0.1455,-0.5048,50.94030667,5.76827833,0.00000000,
1.358642,-0.1790,-0.1455,-0.5048,50.94030667,5.76827833,0.00000000,
1.359662,-0.1790,-0.1455,-0.5048,50.94030667,5.76827833,0.00000000,
1.360833,-0.2434,-0.2169,-0.5620,50.94030667,5.76827833,0.00000000,
1.362672,-0.2434,-0.2169,-0.5620,50.94030667,5.76827833,0.00000000,
1.393495,-0.2434,-0.2169,-0.5620,50.94030667,5.76827833,0.00000000,
1.395234,-0.2434,-0.2169,-0.5620,50.94030667,5.76827833,0.00000000,
1.396573,-0.2434,-0.2169,-0.5620,50.94030667,5.76827833,0.00000000,
1.398248,-0.2434,-0.2169,-0.5620,50.94030667,5.76827833,0.00000000,
1.399433,-0.3638,-0.3497,-0.5260,50.94030667,5.76827833,0.00000000,
1.401283,-0.3638,-0.3497,-0.5260,50.94030667,5.76827833,0.00000000,
1.429706,-0.3638,-0.3497,-0.5260,50.94030667,5.76827833,0.00000000,
1.431815,-0.3638,-0.3497,-0.5260,50.94030667,5.76827833,0.00000000,
1.434162,-0.3638,-0.3497,-0.5260,50.94030667,5.76827833,0.00000000,
1.435740,-0.3638,-0.3497,-0.5260,50.94030667,5.76827833,0.00000000,
1.437161,-0.5023,-0.4871,-0.4620,50.94030667,5.76827833,0.00000000,
1.438740,-0.5023,-0.4871,-0.4620,50.94030667,5.76827833,0.00000000,
1.467262,-0.5023,-0.4871,-0.4620,50.94030667,5.76827833,0.00000000,
1.469201,-0.5023,-0.4871,-0.4620,50.94030667,5.76827833,0.00000000,
1.470803,-0.5023,-0.4871,-0.4620,50.94030667,5.76827833,0.00000000,
1.472282,-0.5023,-0.4871,-0.4620,50.94030667,5.76827833,0.00000000,
1.473682,-0.5024,-0.5578,-0.2877,50.94030667,5.76827833,0.00000000,
1.475647,-0.5024,-0.5578,-0.2877,50.94030667,5.76827833,0.00000000,
1.505119,-0.5024,-0.5578,-0.2877,50.94030667,5.76827833,0.00000000,
1.506635,-0.5024,-0.5578,-0.2877,50.94030667,5.76827833,0.00000000,
1.507577,-0.5024,-0.5578,-0.2877,50.94030667,5.76827833,0.00000000,
1.509055,-0.5024,-0.5578,-0.2877,50.94030667,5.76827833,0.00000000,
1.510086,-0.4088,-0.5962,-0.1879,50.94030667,5.76827833,0.00000000,
1.511425,-0.4088,-0.5962,-0.1879,50.94030667,5.76827833,0.00000000,
1.542959,-0.4088,-0.5962,-0.1879,50.94030667,5.76827833,0.00000000,
1.545220,-0.4088,-0.5962,-0.1879,50.94030667,5.76827833,0.00000000,
1.547352,-0.4088,-0.5962,-0.1879,50.94030667,5.76827833,0.00000000,
1.549285,-0.4088,-0.5962,-0.1879,50.94030667,5.76827833,0.00000000,
1.551688,-0.2403,-0.5795,-0.1796,50.94030667,5.76827833,0.00000000,
1.554232,-0.2403,-0.5795,-0.1796,50.94030667,5.76827833,0.00000000,
1.580334,-0.2403,-0.5795,-0.1796,50.94030667,5.76827833,0.00000000,
1.582435,-0.2403,-0.5795,-0.1796,50.94030667,5.76827833,0.00000000,
1.584062,-0.2403,-0.5795,-0.1796,50.94030667,5.76827833,0.00000000,
1.585518,-0.2403,-0.5795,-0.1796,50.94030667,5.76827833,0.00000000,
1.586558,-0.0699,-0.5924,-0.1425,50.94030667,5.76827833,0.00000000,
1.587968,-0.0699,-0.5924,-0.1425,50.94030667,5.76827833,0.00000000,
1.618004,-0.0699,-0.5924,-0.1425,50.94030667,5.76827833,0.00000000,
1.620458,-0.0699,-0.5924,-0.1425,50.94030667,5.76827833,0.00000000,
1.622695,-0.0699,-0.5924,-0.1425,50.94030667,5.76827833,0.00000000,
1.623708,-0.0699,-0.5924,-0.1425,50.94030667,5.76827833,0.00000000,
1.624747,0.0379,-0.6363,-0.1300,50.94030667,5.76827833,0.00000000,
1.625778,0.0379,-0.6363,-0.1300,50.94030667,5.76827833,0.00000000,
1.655608,0.0379,-0.6363,-0.1300,50.94030667,5.76827833,0.00000000,
1.657940,0.0379,-0.6363,-0.1300,50.94030667,5.76827833,0.00000000,
1.659058,0.0379,-0.6363,-0.1300,50.94030667,5.76827833,0.00000000,
1.660436,0.0379,-0.6363,-0.1300,50.94030667,5.76827833,0.00000000,
1.661556,0.1304,-0.7114,-0.1255,50.94030667,5.76827833,0.00000000,
1.663303,0.1304,-0.7114,-0.1255,50.94030667,5.76827833,0.00000000,
1.694358,0.1304,-0.7114,-0.1255,50.94030667,5.76827833,0.00000000,
1.696519,0.1304,-0.7114,-0.1255,50.94030667,5.76827833,0.00000000,
1.698760,0.1304,-0.7114,-0.1255,50.94030667,5.76827833,0.00000000,
1.700879,0.1304,-0.7114,-0.1255,50.94030667,5.76827833,0.00000000,
1.702451,0.1966,-0.8217,-0.1236,50.94030667,5.76827833,0.00000000,
1.704545,0.1966,-0.8217,-0.1236,50.94030667,5.76827833,0.00000000,
1.730882,0.1966,-0.8217,-0.1236,50.94030667,5.76827833,0.00000000,
1.733124,0.1966,-0.8217,-0.1236,50.94030667,5.76827833,0.00000000,
1.734693,0.1966,-0.8217,-0.1236,50.94030667,5.76827833,0.00000000,
1.735874,0.1966,-0.8217,-0.1236,50.94030667,5.76827833,0.00000000,
1.737250,0.2718,-0.8566,-0.1041,50.94030667,5.76827833,0.00000000,
1.739085,0.2718,-0.8566,-0.1041,50.94030667,5.76827833,0.00000000,
1.769176,0.2718,-0.8566,-0.1041,50.94030667,5.76827833,0.00000000,
1.771327,0.2718,-0.8566,-0.1041,50.94030667,5.76827833,0.00000000,
1.773530,0.2718,-0.8566,-0.1041,50.94030667,5.76827833,0.00000000,
1.775247,0.2718,-0.8566,-0.1041,50.94030667,5.76827833,0.00000000,
1.777271,0.3921,-0.8439,-0.0719,50.94030667,5.76827833,0.00000000,
1.779641,0.3921,-0.8439,-0.0719,50.94030667,5.76827833,0.00000000,
1.806069,0.3921,-0.8439,-0.0719,50.94030667,5.76827833,0.00000000,
1.807626,0.3921,-0.8439,-0.0719,50.94030667,5.76827833,0.00000000,
1.809561,0.3921,-0.8439,-0.0719,50.94030667,5.76827833,0.00000000,
1.810613,0.3921,-0.8439,-0.0719,50.94030667,5.76827833,0.00000000,
1.811879,0.4820,-0.8121,0.0629,50.94030667,5.76827833,0.00000000,
1.813561,0.4820,-0.8121,0.0629,50.94030667,5.76827833,0.00000000,
1.843228,0.4820,-0.8121,0.0629,50.94030667,5.76827833,0.00000000,
1.844875,0.4820,-0.8121,0.0629,50.94030667,5.76827833,0.00000000,
1.846364,0.4820,-0.8121,0.0629,50.94030667,5.76827833,0.00000000,
1.847801,0.4820,-0.8121,0.0629,50.94030667,5.76827833,0.00000000,
1.849658,0.4999,-0.7404,0.2018,50.94030667,5.76827833,0.00000000,
1.851413,0.4999,-0.7404,0.2018,50.94030667,5.76827833,0.00000000,
1.881656,0.4999,-0.7404,0.2018,50.94030667,5.76827833,0.00000000,
1.883174,0.4999,-0.7404,0.2018,50.94030667,5.76827833,0.00000000,
1.884282,0.4999,-0.7404,0.2018,50.94030667,5.76827833,0.00000000,
1.885404,0.4999,-0.7404,0.2018,50.94030667,5.76827833,0.00000000,
1.886249,0.4451,-0.7378,0.2837,50.94030667,5.76827833,0.00000000,
1.887534,0.4451,-0.7378,0.2837,50.94030667,5.76827833,0.00000000,
1.919231,0.4451,-0.7378,0.2837,50.94030667,5.76827833,0.00000000,
1.920608,0.4451,-0.7378,0.2837,50.94030667,5.76827833,0.00000000,
1.921607,0.4451,-0.7378,0.2837,50.94030667,5.76827833,0.00000000,
1.922783,0.4451,-0.7378,0.2837,50.94030667,5.76827833,0.00000000,
1.923832,0.3448,-0.6975,0.3131,50.94030667,5.76827833,0.00000000,
1.925437,0.3448,-0.6975,0.3131,50.94030667,5.76827833,0.00000000,
1.956865,0.3448,-0.6975,0.3131,50.94030667,5.76827833,0.00000000,
1.958319,0.3448,-0.6975,0.3131,50.94030667,5.76827833,0.00000000,
1.959859,0.3448,-0.6975,0.3131,50.94030667,5.76827833,0.00000000,
1.961930,0.3448,-0.6975,0.3131,50.94030667,5.76827833,0.00000000,
1.963596,0.2219,-0.6377,0.2758,50.94030667,5.76827833,0.00000000,
1.966035,0.2219,-0.6377,0.2758,50.94030667,5.76827833,0.00000000,
1.994441,0.2219,-0.6377,0.2758,50.94030667,5.76827833,0.00000000,
1.996132,0.2219,-0.6377,0.2758,50.94030667,5.76827833,0.00000000,
1.998074,0.2219,-0.6377,0.2758,50.94030667,5.76827833,0.00000000,
1.999619,0.2219,-0.6377,0.2758,50.94030667,5.76827833,0.00000000,
2.000885,0.1410,-0.5630,0.1958,50.94030667,5.76827833,0.00000000,
2.002502,0.1410,-0.5630,0.1958,50.94030667,5.76827833,0.00000000,
2.032016,0.1410,-0.5630,0.1958,50.94030667,5.76827833,0.00000000,
2.033254,0.1410,-0.5630,0.1958,50.94030667,5.76827833,0.00000000,
2.034319,0.1410,-0.5630,0.1958,50.94030667,5.76827833,0.00000000,
2.035296,0.1410,-0.5630,0.1958,50.94030667,5.76827833,0.00000000,
2.036091,0.1569,-0.4625,0.1466,50.94030667,5.76827833,0.00000000,
2.037722,0.1569,-0.4625,0.1466,50.94030667,5.76827833,0.00000000,
2.069850,0.1569,-0.4625,0.1466,50.94030667,5.76827833,0.00000000,
2.071064,0.1569,-0.4625,0.1466,50.94030667,5.76827833,0.00000000,
2.072012,0.1569,-0.4625,0.1466,50.94030667,5.76827833,0.00000000,
2.073050,0.1569,-0.4625,0.1466,50.94030667,5.76827833,0.00000000,
2.074057,0.2592,-0.3730,0.0789,50.94030667,5.76827833,0.00000000,
2.075538,0.2592,-0.3730,0.0789,50.94030667,5.76827833,0.00000000,
2.107364,0.2592,-0.3730,0.0789,50.94030667,5.76827833,0.00000000,
2.108823,0.2592,-0.3730,0.0789,50.94030667,5.76827833,0.00000000,
2.109868,0.2592,-0.3730,0.0789,50.94030667,5.76827833,0.00000000,
2.110745,0.2592,-0.3730,0.0789,50.94030667,5.76827833,0.00000000,
2.111765,0.4188,-0.2852,0.0131,50.94030667,5.76827833,0.00000000,
2.113624,0.4188,-0.2852,0.0131,50.94030667,5.76827833,0.00000000,
2.145411,0.4188,-0.2852,0.0131,50.94030667,5.76827833,0.00000000,
2.147465,0.4188,-0.2852,0.0131,50.94030667,5.76827833,0.00000000,
2.149154,0.4188,-0.2852,0.0131,50.94030667,5.76827833,0.00000000,
2.150318,0.4188,-0.2852,0.0131,50.94030667,5.76827833,0.00000000,
2.151125,0.6239,-0.1800,-0.0436,50.94030667,5.76827833,0.00000000,
2.152690,0.6239,-0.1800,-0.0436,50.94030667,5.76827833,0.00000000,
2.183221,0.6239,-0.1800,-0.0436,50.94030667,5.76827833,0.00000000,
2.184523,0.6239,-0.1800,-0.0436,50.94030667,5.76827833,0.00000000,
2.185270,0.6239,-0.1800,-0.0436,50.94030667,5.76827833,0.00000000,
2.185888,0.6239,-0.1800,-0.0436,50.94030667,5.76827833,0.00000000,
2.186492,0.8187,-0.0919,-0.1927,50.94030667,5.76827833,0.00000000,
2.187521,0.8187,-0.0919,-0.1927,50.94030667,5.76827833,0.00000000,
2.220465,0.8187,-0.0919,-0.1927,50.94030667,5.76827833,0.00000000,
