
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.483144,0.3935,0.3109,-0.4301,50.93827667,5.76977333,0.00000000,
0.512263,0.3935,0.3109,-0.4301,50.93827667,5.76977333,0.00000000,
0.514851,0.3935,0.3109,-0.4301,50.93827667,5.76977333,0.00000000,
0.516458,0.3935,0.3109,-0.4301,50.93827667,5.76977333,0.00000000,
0.517882,0.3935,0.3109,-0.4301,50.93827667,5.76977333,0.00000000,
0.519099,0.3985,0.5450,-0.3669,50.93827667,5.76977333,0.00000000,
0.521280,0.3985,0.5450,-0.3669,50.93827667,5.76977333,0.00000000,
0.549693,0.3985,0.5450,-0.3669,50.93827667,5.76977333,0.00000000,
0.551443,0.3985,0.5450,-0.3669,50.93827667,5.76977333,0.00000000,
0.552848,0.3985,0.5450,-0.3669,50.93827667,5.76977333,0.00000000,
0.555150,0.3985,0.5450,-0.3669,50.93827667,5.76977333,0.00000000,
0.556919,0.3936,0.6324,-0.4305,50.93827667,5.76977333,0.00000000,
0.559498,0.3936,0.6324,-0.4305,50.93827667,5.76977333,0.00000000,
0.587760,0.3936,0.6324,-0.4305,50.93827667,5.76977333,0.00000000,
0.590831,0.3936,0.6324,-0.4305,50.93827667,5.76977333,0.00000000,
0.592870,0.3936,0.6324,-0.4305,50.93827667,5.76977333,0.00000000,
0.595174,0.3936,0.6324,-0.4305,50.93827667,5.76977333,0.00000000,
0.597128,0.3524,0.6708,-0.5757,50.93827667,5.76977333,0.00000000,
0.600237,0.3524,0.6708,-0.5757,50.93827667,5.76977333,0.00000000,
0.625258,0.3524,0.6708,-0.5757,50.93827667,5.76977333,0.00000000,
0.626997,0.3524,0.6708,-0.5757,50.93827667,5.76977333,0.00000000,
0.627936,0.3524,0.6708,-0.5757,50.93827667,5.76977333,0.00000000,
0.628747,0.3524,0.6708,-0.5757,50.93827667,5.76977333,0.00000000,
0.629711,0.2946,0.5888,-0.8578,50.93827667,5.76977333,0.00000000,
0.630922,0.2946,0.5888,-0.8578,50.93827667,5.76977333,0.00000000,
0.663400,0.2946,0.5888,-0.8578,50.93827667,5.76977333,0.00000000,
0.665585,0.2946,0.5888,-0.8578,50.93827667,5.76977333,0.00000000,
0.667154,0.2946,0.5888,-0.8578,50.93827667,5.76977333,0.00000000,
0.668173,0.2946,0.5888,-0.8578,50.93827667,5.76977333,0.00000000,
0.669980,0.1629,0.5132,-1.2936,50.93827667,5.76977333,0.00000000,
0.674904,0.1629,0.5132,-1.2936,50.93827667,5.76977333,0.00000000,
0.705090,0.1629,0.5132,-1.2936,50.93827667,5.76977333,0.00000000,
0.708351,0.1629,0.5132,-1.2936,50.93827667,5.76977333,0.00000000,
0.711237,0.1629,0.5132,-1.2936,50.93827667,5.76977333,0.00000000,
0.713033,0.1629,0.5132,-1.2936,50.93827667,5.76977333,0.00000000,
0.714612,-0.0246,0.5098,-1.6008,50.93827667,5.76977333,0.00000000,
0.716448,-0.0246,0.5098,-1.6008,50.93827667,5.76977333,0.00000000,
0.738182,-0.0246,0.5098,-1.6008,50.93827667,5.76977333,0.00000000,
0.740620,-0.0246,0.5098,-1.6008,50.93827667,5.76977333,0.00000000,
0.742527,-0.0246,0.5098,-1.6008,50.93827667,5.76977333,0.00000000,
0.743961,-0.0246,0.5098,-1.6008,50.93827667,5.76977333,0.00000000,
0.744990,-0.1906,0.4188,-1.7594,50.93827667,5.76977333,0.00000000,
0.747572,-0.1906,0.4188,-1.7594,50.93827667,5.76977333,0.00000000,
0.777476,-0.1906,0.4188,-1.7594,50.93827667,5.76977333,0.00000000,
0.780140,-0.1906,0.4188,-1.7594,50.93827667,5.76977333,0.00000000,
0.782748,-0.1906,0.4188,-1.7594,50.93827667,5.76977333,0.00000000,
0.784174,-0.1906,0.4188,-1.7594,50.93827667,5.76977333,0.00000000,
0.786376,-0.4410,0.2840,-1.8770,50.93827667,5.76977333,0.00000000,
0.788982,-0.4410,0.2840,-1.8770,50.93827667,5.76977333,0.00000000,
0.814034,-0.4410,0.2840,-1.8770,50.93827667,5.76977333,0.00000000,
0.816469,-0.4410,0.2840,-1.8770,50.93827667,5.76977333,0.00000000,
0.818224,-0.4410,0.2840,-1.8770,50.93827667,5.76977333,0.00000000,
0.821278,-0.4410,0.2840,-1.8770,50.93827667,5.76977333,0.00000000,
0.823750,-0.7945,0.1099,-1.7775,50.93827667,5.76977333,0.00000000,
0.827510,-0.7945,0.1099,-1.7775,50.93827667,5.76977333,0.00000000,
0.850629,-0.7945,0.1099,-1.7775,50.93827667,5.76977333,0.00000000,
0.852579,-0.7945,0.1099,-1.7775,50.93827667,5.76977333,0.00000000,
0.854484,-0.7945,0.1099,-1.7775,50.93827667,5.76977333,0.00000000,
0.855956,-0.7945,0.1099,-1.7775,50.93827667,5.76977333,0.00000000,
0.856972,-1.2705,-0.0013,-1.4369,50.93827667,5.76977333,0.00000000,
0.859243,-1.2705,-0.0013,-1.4369,50.93827667,5.76977333,0.00000000,
0.889378,-1.2705,-0.0013,-1.4369,50.93827667,5.76977333,0.00000000,
0.892523,-1.2705,-0.0013,-1.4369,50.93827667,5.76977333,0.00000000,
0.893946,-1.2705,-0.0013,-1.4369,50.93827667,5.76977333,0.00000000,
0.895203,-1.2705,-0.0013,-1.4369,50.93827667,5.76977333,0.00000000,
0.896274,-1.4420,-0.3234,-0.8462,50.93827667,5.76977333,0.00000000,
0.898290,-1.4420,-0.3234,-0.8462,50.93827667,5.76977333,0.00000000,
0.926826,-1.4420,-0.3234,-0.8462,50.93827667,5.76977333,0.00000000,
0.929069,-1.4420,-0.3234,-0.8462,50.93827667,5.76977333,0.00000000,
0.930858,-1.4420,-0.3234,-0.8462,50.93827667,5.76977333,0.00000000,
0.932386,-1.4420,-0.3234,-0.8462,50.93827667,5.76977333,0.00000000,
0.933608,-1.3250,-0.7942,-0.2909,50.93827667,5.76977333,0.00000000,
0.936390,-1.3250,-0.7942,-0.2909,50.93827667,5.76977333,0.00000000,
0.964377,-1.3250,-0.7942,-0.2909,50.93827667,5.76977333,0.00000000,
0.967156,-1.3250,-0.7942,-0.2909,50.93827667,5.76977333,0.00000000,
0.970032,-1.3250,-0.7942,-0.2909,50.93827667,5.76977333,0.00000000,
0.972774,-1.3250,-0.7942,-0.2909,50.93827667,5.76977333,0.00000000,
0.976122,-0.8441,-1.3787,-0.1192,50.93827667,5.76977333,0.00000000,
0.978673,-0.8441,-1.3787,-0.1192,50.93827667,5.76977333,0.00000000,
1.001550,-0.8441,-1.3787,-0.1192,50.93827667,5.76977333,0.00000000,
1.004833,-0.8441,-1.3787,-0.1192,50.93827667,5.76977333,0.00000000,
1.007581,-0.8441,-1.3787,-0.1192,50.93827667,5.76977333,0.00000000,
1.008784,-0.8441,-1.3787,-0.1192,50.93827667,5.76977333,0.00000000,
1.010091,0.7304,-2.8696,-0.3048,50.93827667,5.76977333,0.00000000,
1.011683,0.7304,-2.8696,-0.3048,50.93827667,5.76977333,0.00000000,
1.039861,0.7304,-2.8696,-0.3048,50.93827667,5.76977333,0.00000000,
1.043064,0.7304,-2.8696,-0.3048,50.93827667,5.76977333,0.00000000,
1.044703,0.7304,-2.8696,-0.3048,50.93827667,5.76977333,0.00000000,
1.047229,0.7304,-2.8696,-0.3048,50.93827667,5.76977333,0.00000000,
1.049258,0.9392,-3.3294,-0.8858,50.93827667,5.76977333,0.00000000,
1.052244,0.9392,-3.3294,-0.8858,50.93827667,5.76977333,0.00000000,
1.077375,0.9392,-3.3294,-0.8858,50.93827667,5.76977333,0.00000000,
1.079902,0.9392,-3.3294,-0.8858,50.93827667,5.76977333,0.00000000,
1.081742,0.9392,-3.3294,-0.8858,50.93827667,5.76977333,0.00000000,
1.083434,0.9392,-3.3294,-0.8858,50.93827667,5.76977333,0.00000000,
1.085497,1.2946,-4.9241,-1.4056,50.93827667,5.76977333,0.00000000,
1.087878,1.2946,-4.9241,-1.4056,50.93827667,5.76977333,0.00000000,
1.116246,1.2946,-4.9241,-1.4056,50.93827667,5.76977333,0.00000000,
1.119593,1.2946,-4.9241,-1.4056,50.93827667,5.76977333,0.00000000,
1.123106,1.2946,-4.9241,-1.4056,50.93827667,5.76977333,0.00000000,
1.125976,1.2946,-4.9241,-1.4056,50.93827667,5.76977333,0.00000000,
1.127225,1.7772,-6.5445,-1.5200,50.93827667,5.76977333,0.00000000,
1.128730,1.7772,-6.5445,-1.5200,50.93827667,5.76977333,0.00000000,
1.153600,1.7772,-6.5445,-1.5200,50.93827667,5.76977333,0.00000000,
1.157529,1.7772,-6.5445,-1.5200,50.93827667,5.76977333,0.00000000,
1.159661,1.7772,-6.5445,-1.5200,50.93827667,5.76977333,0.00000000,
1.161262,1.7772,-6.5445,-1.5200,50.93827667,5.76977333,0.00000000,
1.163101,2.1265,-7.9918,-1.6179,50.93827667,5.76977333,0.00000000,
1.165092,2.1265,-7.9918,-1.6179,50.93827667,5.76977333,0.00000000,
1.190629,2.1265,-7.9918,-1.6179,50.93827667,5.76977333,0.00000000,
1.192469,2.1265,-7.9918,-1.6179,50.93827667,5.76977333,0.00000000,
1.193796,2.1265,-7.9918,-1.6179,50.93827667,5.76977333,0.00000000,
1.195290,2.1265,-7.9918,-1.6179,50.93827667,5.76977333,0.00000000,
1.196269,4.0066,-9.2914,-1.3783,50.93827667,5.76977333,0.00000000,
1.198365,4.0066,-9.2914,-1.3783,50.93827667,5.76977333,0.00000000,
1.227955,4.0066,-9.2914,-1.3783,50.93827667,5.76977333,0.00000000,
1.229972,4.0066,-9.2914,-1.3783,50.93827667,5.76977333,0.00000000,
1.231323,4.0066,-9.2914,-1.3783,50.93827667,5.76977333,0.00000000,
1.232554,4.0066,-9.2914,-1.3783,50.93827667,5.76977333,0.00000000,
1.233823,4.1811,-9.1525,-1.3805,50.93827667,5.76977333,0.00000000,
1.236450,4.1811,-9.1525,-1.3805,50.93827667,5.76977333,0.00000000,
1.266141,4.1811,-9.1525,-1.3805,50.93827667,5.76977333,0.00000000,
1.268816,4.1811,-9.1525,-1.3805,50.93827667,5.76977333,0.00000000,
1.271571,4.1811,-9.1525,-1.3805,50.93827667,5.76977333,0.00000000,
1.275133,4.1811,-9.1525,-1.3805,50.93827667,5.76977333,0.00000000,
1.276817,5.8093,-8.9129,-1.3374,50.93827667,5.76977333,0.00000000,
1.279057,5.8093,-8.9129,-1.3374,50.93827667,5.76977333,0.00000000,
1.303814,5.8093,-8.9129,-1.3374,50.93827667,5.76977333,0.00000000,
1.306579,5.8093,-8.9129,-1.3374,50.93827667,5.76977333,0.00000000,
1.308239,5.8093,-8.9129,-1.3374,50.93827667,5.76977333,0.00000000,
1.309760,5.8093,-8.9129,-1.3374,50.93827667,5.76977333,0.00000000,
1.311254,7.4475,-8.3993,-1.3475,50.93827667,5.76977333,0.00000000,
1.312914,7.4475,-8.3993,-1.3475,50.93827667,5.76977333,0.00000000,
1.341174,7.4475,-8.3993,-1.3475,50.93827667,5.76977333,0.00000000,
1.343309,7.4475,-8.3993,-1.3475,50.93827667,5.76977333,0.00000000,
1.344929,7.4475,-8.3993,-1.3475,50.93827667,5.76977333,0.00000000,
1.346421,7.4475,-8.3993,-1.3475,50.93827667,5.76977333,0.00000000,
1.348916,7.0532,-7.3486,-1.7370,50.93827667,5.76977333,0.00000000,
1.352661,7.0532,-7.3486,-1.7370,50.93827667,5.76977333,0.00000000,
1.378940,7.0532,-7.3486,-1.7370,50.93827667,5.76977333,0.00000000,
1.381486,7.0532,-7.3486,-1.7370,50.93827667,5.76977333,0.00000000,
1.383390,7.0532,-7.3486,-1.7370,50.93827667,5.76977333,0.00000000,
1.385493,7.0532,-7.3486,-1.7370,50.93827667,5.76977333,0.00000000,
1.387769,8.0283,-6.0708,-1.9752,50.93827667,5.76977333,0.00000000,
1.390940,8.0283,-6.0708,-1.9752,50.93827667,5.76977333,0.00000000,
1.416726,8.0283,-6.0708,-1.9752,50.93827667,5.76977333,0.00000000,
1.419792,8.0283,-6.0708,-1.9752,50.93827667,5.76977333,0.00000000,
1.423370,8.0283,-6.0708,-1.9752,50.93827667,5.76977333,0.00000000,
1.425184,8.0283,-6.0708,-1.9752,50.93827667,5.76977333,0.00000000,
1.426528,7.6968,-4.8043,-2.3564,50.93827667,5.76977333,0.00000000,
1.427777,7.6968,-4.8043,-2.3564,50.93827667,5.76977333,0.00000000,
1.454417,7.6968,-4.8043,-2.3564,50.93827667,5.76977333,0.00000000,
1.457063,7.6968,-4.8043,-2.3564,50.93827667,5.76977333,0.00000000,
1.458953,7.6968,-4.8043,-2.3564,50.93827667,5.76977333,0.00000000,
1.460026,7.6968,-4.8043,-2.3564,50.93827667,5.76977333,0.00000000,
1.460778,8.7517,-3.8846,-3.6680,50.93827667,5.76977333,0.00000000,
1.462139,8.7517,-3.8846,-3.6680,50.93827667,5.76977333,0.00000000,
1.491255,8.7517,-3.8846,-3.6680,50.93827667,5.76977333,0.00000000,
1.492491,8.7517,-3.8846,-3.6680,50.93827667,5.76977333,0.00000000,
1.493232,8.7517,-3.8846,-3.6680,50.93827667,5.76977333,0.00000000,
1.494202,8.7517,-3.8846,-3.6680,50.93827667,5.76977333,0.00000000,
1.495023,8.6918,-3.8556,-3.7123,50.93827667,5.76977333,0.00000000,
1.496041,8.6918,-3.8556,-3.7123,50.93827667,5.76977333,0.00000000,
1.529213,8.6918,-3.8556,-3.7123,50.93827667,5.76977333,0.00000000,
1.530392,8.6918,-3.8556,-3.7123,50.93827667,5.76977333,0.00000000,
1.531039,8.6918,-3.8556,-3.7123,50.93827667,5.76977333,0.00000000,
1.531635,8.6918,-3.8556,-3.7123,50.93827667,5.76977333,0.00000000,
1.532270,7.7004,-3.4730,-5.5502,50.93827667,5.76977333,0.00000000,
1.533493,7.7004,-3.4730,-5.5502,50.93827667,5.76977333,0.00000000,
1.568666,7.7004,-3.4730,-5.5502,50.93827667,5.76977333,0.00000000,
1.572001,7.7004,-3.4730,-5.5502,50.93827667,5.76977333,0.00000000,
1.575199,7.7004,-3.4730,-5.5502,50.93827667,5.76977333,0.00000000,
1.576946,7.7004,-3.4730,-5.5502,50.93827667,5.76977333,0.00000000,
1.579227,6.4062,-2.4929,-8.0467,50.93827667,5.76977333,0.00000000,
1.581923,6.4062,-2.4929,-8.0467,50.93827667,5.76977333,0.00000000,
1.605846,6.4062,-2.4929,-8.0467,50.93827667,5.76977333,0.00000000,
1.607770,6.4062,-2.4929,-8.0467,50.93827667,5.76977333,0.00000000,
1.608953,6.4062,-2.4929,-8.0467,50.93827667,5.76977333,0.00000000,
1.611358,6.4062,-2.4929,-8.0467,50.93827667,5.76977333,0.00000000,
1.612434,5.3470,-0.0366,-11.0764,50.93827667,5.76977333,0.00000000,
1.614915,5.3470,-0.0366,-11.0764,50.93827667,5.76977333,0.00000000,
1.644126,5.3470,-0.0366,-11.0764,50.93827667,5.76977333,0.00000000,
1.646941,5.3470,-0.0366,-11.0764,50.93827667,5.76977333,0.00000000,
1.648060,5.3470,-0.0366,-11.0764,50.93827667,5.76977333,0.00000000,
1.649056,5.3470,-0.0366,-11.0764,50.93827667,5.76977333,0.00000000,
1.651093,4.5699,0.6787,-10.6188,50.93827667,5.76977333,0.00000000,
1.652487,4.5699,0.6787,-10.6188,50.93827667,5.76977333,0.00000000,
1.681847,4.5699,0.6787,-10.6188,50.93827667,5.76977333,0.00000000,
1.685030,4.5699,0.6787,-10.6188,50.93827667,5.76977333,0.00000000,
1.687309,4.5699,0.6787,-10.6188,50.93827667,5.76977333,0.00000000,
1.689710,4.5699,0.6787,-10.6188,50.93827667,5.76977333,0.00000000,
1.691822,4.3396,1.1367,-7.4343,50.93827667,5.76977333,0.00000000,
1.694233,4.3396,1.1367,-7.4343,50.93827667,5.76977333,0.00000000,
1.718825,4.3396,1.1367,-7.4343,50.93827667,5.76977333,0.00000000,
1.720615,4.3396,1.1367,-7.4343,50.93827667,5.76977333,0.00000000,
1.722244,4.3396,1.1367,-7.4343,50.93827667,5.76977333,0.00000000,
1.723990,4.3396,1.1367,-7.4343,50.93827667,5.76977333,0.00000000,
1.725186,4.5215,-0.4500,-2.7180,50.93827667,5.76977333,0.00000000,
1.728003,4.5215,-0.4500,-2.7180,50.93827667,5.76977333,0.00000000,
1.756779,4.5215,-0.4500,-2.7180,50.93827667,5.76977333,0.00000000,
1.759338,4.5215,-0.4500,-2.7180,50.93827667,5.76977333,0.00000000,
1.761142,4.5215,-0.4500,-2.7180,50.93827667,5.76977333,0.00000000,
1.763886,4.5215,-0.4500,-2.7180,50.93827667,5.76977333,0.00000000,
1.765763,4.0337,-1.0203,1.1471,50.93827667,5.76977333,0.00000000,
1.768307,4.0337,-1.0203,1.1471,50.93827667,5.76977333,0.00000000,
1.794253,4.0337,-1.0203,1.1471,50.93827667,5.76977333,0.00000000,
1.795719,4.0337,-1.0203,1.1471,50.93827667,5.76977333,0.00000000,
1.796463,4.0337,-1.0203,1.1471,50.93827667,5.76977333,0.00000000,
1.797462,4.0337,-1.0203,1.1471,50.93827667,5.76977333,0.00000000,
1.798319,1.4410,-2.5620,1.6936,50.93827667,5.76977333,0.00000000,
1.799420,1.4410,-2.5620,1.6936,50.93827667,5.76977333,0.00000000,
1.831816,1.4410,-2.5620,1.6936,50.93827667,5.76977333,0.00000000,
1.833964,1.4410,-2.5620,1.6936,50.93827667,5.76977333,0.00000000,
1.835781,1.4410,-2.5620,1.6936,50.93827667,5.76977333,0.00000000,
1.837958,1.4410,-2.5620,1.6936,50.93827667,5.76977333,0.00000000,
1.840097,-0.9773,-4.4891,1.5184,50.93827667,5.76977333,0.00000000,
1.842943,-0.9773,-4.4891,1.5184,50.93827667,5.76977333,0.00000000,
1.869719,-0.9773,-4.4891,1.5184,50.93827667,5.76977333,0.00000000,
1.872190,-0.9773,-4.4891,1.5184,50.93827667,5.76977333,0.00000000,
1.874348,-0.9773,-4.4891,1.5184,50.93827667,5.76977333,0.00000000,
1.875680,-0.9773,-4.4891,1.5184,50.93827667,5.76977333,0.00000000,
1.876581,-2.8777,-4.7052,0.2351,50.93827667,5.76977333,0.00000000,
1.878467,-2.8777,-4.7052,0.2351,50.93827667,5.76977333,0.00000000,
1.907019,-2.8777,-4.7052,0.2351,50.93827667,5.76977333,0.00000000,
1.909171,-2.8777,-4.7052,0.2351,50.93827667,5.76977333,0.00000000,
1.910654,-2.8777,-4.7052,0.2351,50.93827667,5.76977333,0.00000000,
1.912089,-2.8777,-4.7052,0.2351,50.93827667,5.76977333,0.00000000,
1.913270,-3.0584,-4.5567,0.2085,50.93827667,5.76977333,0.00000000,
1.915169,-3.0584,-4.5567,0.2085,50.93827667,5.76977333,0.00000000,
1.949519,-3.0584,-4.5567,0.2085,50.93827667,5.76977333,0.00000000,
1.952542,-3.0584,-4.5567,0.2085,50.93827667,5.76977333,0.00000000,
1.955949,-3.0584,-4.5567,0.2085,50.93827667,5.76977333,0.00000000,
1.958080,-3.0584,-4.5567,0.2085,50.93827667,5.76977333,0.00000000,
1.959506,-3.0747,-4.0207,2.6172,50.93827667,5.76977333,0.00000000,
1.961032,-3.0747,-4.0207,2.6172,50.93827667,5.76977333,0.00000000,
1.982579,-3.0747,-4.0207,2.6172,50.93827667,5.76977333,0.00000000,
1.984659,-3.0747,-4.0207,2.6172,50.93827667,5.76977333,0.00000000,
1.986940,-3.0747,-4.0207,2.6172,50.93827667,5.76977333,0.00000000,
1.988839,-3.0747,-4.0207,2.6172,50.93827667,5.76977333,0.00000000,
1.990619,-4.7142,-1.6873,3.3209,50.93827667,5.76977333,0.00000000,
1.992065,-4.7142,-1.6873,3.3209,50.93827667,5.76977333,0.00000000,
2.021595,-4.7142,-1.6873,3.3209,50.93827667,5.76977333,0.00000000,
2.024349,-4.7142,-1.6873,3.3209,50.93827667,5.76977333,0.00000000,
2.025949,-4.7142,-1.6873,3.3209,50.93827667,5.76977333,0.00000000,
2.027171,-4.7142,-1.6873,3.3209,50.93827667,5.76977333,0.00000000,
2.028362,-7.9127,0.1228,6.4502,50.93827667,5.76977333,0.00000000,
2.030208,-7.9127,0.1228,6.4502,50.93827667,5.76977333,0.00000000,
2.057894,-7.9127,0.1228,6.4502,50.93827667,5.76977333,0.00000000,
2.059798,-7.9127,0.1228,6.4502,50.93827667,5.76977333,0.00000000,
2.060875,-7.9127,0.1228,6.4502,50.93827667,5.76977333,0.00000000,
2.062209,-7.9127,0.1228,6.4502,50.93827667,5.76977333,0.00000000,
2.063527,-9.4429,0.5519,9.2696,50.93827667,5.76977333,0.00000000,
2.065763,-9.4429,0.5519,9.2696,50.93827667,5.76977333,0.00000000,
2.096993,-9.4429,0.5519,9.2696,50.93827667,5.76977333,0.00000000,
2.099145,-9.4429,0.5519,9.2696,50.93827667,5.76977333,0.00000000,
2.100925,-9.4429,0.5519,9.2696,50.93827667,5.76977333,0.00000000,
2.103071,-9.4429,0.5519,9.2696,50.93827667,5.76977333,0.00000000,
2.104968,-9.4794,1.3122,8.7872,50.93827667,5.76977333,0.00000000,
2.107705,-9.4794,1.3122,8.7872,50.93827667,5.76977333,0.00000000,
2.138778,-9.4794,1.3122,8.7872,50.93827667,5.76977333,0.00000000,
2.141071,-9.4794,1.3122,8.7872,50.93827667,5.76977333,0.00000000,
2.142448,-9.4794,1.3122,8.7872,50.93827667,5.76977333,0.00000000,
2.143421,-9.4794,1.3122,8.7872,50.93827667,5.76977333,0.00000000,
2.144826,-7.3704,3.4886,6.4269,50.93827667,5.76977333,0.00000000,
2.146728,-7.3704,3.4886,6.4269,50.93827667,5.76977333,0.00000000,
2.170551,-7.3704,3.4886,6.4269,50.93827667,5.76977333,0.00000000,
2.172214,-7.3704,3.4886,6.4269,50.93827667,5.76977333,0.00000000,
2.173285,-7.3704,3.4886,6.4269,50.93827667,5.76977333,0.00000000,
2.174455,-7.3704,3.4886,6.4269,50.93827667,5.76977333,0.00000000,
2.175459,-4.5660,4.0599,4.1230,50.93827667,5.76977333,0.00000000,
2.176829,-4.5660,4.0599,4.1230,50.93827667,5.76977333,0.00000000,
2.208138,-4.5660,4.0599,4.1230,50.93827667,5.76977333,0.00000000,
2.210297,-4.5660,4.0599,4.1230,50.93827667,5.76977333,0.00000000,
2.212424,-4.5660,4.0599,4.1230,50.93827667,5.76977333,0.00000000,
2.214684,-4.5660,4.0599,4.1230,50.93827667,5.76977333,0.00000000,
2.216594,-1.3735,4.5948,1.6876,50.93827667,5.76977333,0.00000000,
2.220304,-1.3735,4.5948,1.6876,50.93827667,5.76977333,0.00000000,
2.246005,-1.3735,4.5948,1.6876,50.93827667,5.76977333,0.00000000,
2.248230,-1.3735,4.5948,1.6876,50.93827667,5.76977333,0.00000000,
2.250386,-1.3735,4.5948,1.6876,50.93827667,5.76977333,0.00000000,
