
time,ax,ay,az,Latitude,Longitude,Speed (m/s),
0.231222,0.5718,0.0008,-0.3254,50.83956500,5.71410667,0.17500556,
0.232486,0.5008,0.0140,-0.2890,50.83956500,5.71410667,0.17500556,
0.233443,0.5008,0.0140,-0.2890,50.83956500,5.71410667,0.17500556,
0.263591,0.5008,0.0140,-0.2890,50.83956500,5.71410667,0.17500556,
0.265310,0.5008,0.0140,-0.2890,50.83956500,5.71410667,0.17500556,
0.266697,0.5008,0.0140,-0.2890,50.83956500,5.71410667,0.17500556,
0.268160,0.5008,0.0140,-0.2890,50.83956500,5.71410667,0.17500556,
0.269322,0.4345,0.0604,-0.3088,50.83956500,5.71410667,0.17500556,
0.271217,0.4345,0.0604,-0.3088,50.83956500,5.71410667,0.17500556,
0.301308,0.4345,0.0604,-0.3088,50.83956500,5.71410667,0.17500556,
0.302904,0.4345,0.0604,-0.3088,50.83956500,5.71410667,0.17500556,
0.304564,0.4345,0.0604,-0.3088,50.83956500,5.71410667,0.17500556,
0.305977,0.4345,0.0604,-0.3088,50.83956500,5.71410667,0.17500556,
0.307637,0.3534,0.0903,-0.3247,50.83956500,5.71410667,0.17500556,
0.310181,0.3534,0.0903,-0.3247,50.83956500,5.71410667,0.17500556,
0.339726,0.3534,0.0903,-0.3247,50.83956500,5.71410667,0.17500556,
0.341225,0.3534,0.0903,-0.3247,50.83956500,5.71410667,0.17500556,
0.342159,0.3534,0.0903,-0.3247,50.83956500,5.71410667,0.17500556,
0.343199,0.3534,0.0903,-0.3247,50.83956500,5.71410667,0.17500556,
0.344523,0.2899,0.0842,-0.3211,50.83956500,5.71410667,0.17500556,
0.346472,0.2899,0.0842,-0.3211,50.83956500,5.71410667,0.17500556,
0.376473,0.2899,0.0842,-0.3211,50.83956500,5.71410667,0.17500556,
0.378712,0.2899,0.0842,-0.3211,50.83956500,5.71410667,0.17500556,
0.380157,0.2899,0.0842,-0.3211,50.83956500,5.71410667,0.17500556,
0.381380,0.2899,0.0842,-0.3211,50.83956500,5.71410667,0.17500556,
0.382980,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.384564,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.414160,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.415367,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.416306,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.416943,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.417623,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.418232,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.451972,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.453387,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.454444,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.456060,0.2201,0.0501,-0.3030,50.83956500,5.71410667,0.17500556,
0.457488,0.1445,-0.0677,-0.3506,50.83956500,5.71410667,0.17500556,
0.459342,0.1445,-0.0677,-0.3506,50.83956500,5.71410667,0.17500556,
0.489702,0.1445,-0.0677,-0.3506,50.83956500,5.71410667,0.17500556,
0.491314,0.1445,-0.0677,-0.3506,50.83956500,5.71410667,0.17500556,
0.493286,0.1445,-0.0677,-0.3506,50.83956500,5.71410667,0.17500556,
0.495500,0.1445,-0.0677,-0.3506,50.83956500,5.71410667,0.17500556,
0.497364,0.1231,-0.1183,-0.4220,50.83956500,5.71410667,0.17500556,
0.500084,0.1231,-0.1183,-0.4220,50.83956500,5.71410667,0.17500556,
0.527305,0.1231,-0.1183,-0.4220,50.83956500,5.71410667,0.17500556,
0.529422,0.1231,-0.1183,-0.4220,50.83956500,5.71410667,0.17500556,
0.530564,0.1231,-0.1183,-0.4220,50.83956500,5.71410667,0.17500556,
0.532159,0.1231,-0.1183,-0.4220,50.83956500,5.71410667,0.17500556,
0.532985,0.1055,-0.1549,-0.4310,50.83956500,5.71410667,0.17500556,
0.534266,0.1055,-0.1549,-0.4310,50.83956500,5.71410667,0.17500556,
0.565846,0.1055,-0.1549,-0.4310,50.83956500,5.71410667,0.17500556,
0.567826,0.1055,-0.1549,-0.4310,50.83956500,5.71410667,0.17500556,
0.569376,0.1055,-0.1549,-0.4310,50.83956500,5.71410667,0.17500556,
0.570395,0.1055,-0.1549,-0.4310,50.83956500,5.71410667,0.17500556,
0.571358,0.0809,-0.2048,-0.3829,50.83956500,5.71410667,0.17500556,
0.573255,0.0809,-0.2048,-0.3829,50.83956500,5.71410667,0.17500556,
0.602969,0.0809,-0.2048,-0.3829,50.83956500,5.71410667,0.17500556,
0.605135,0.0809,-0.2048,-0.3829,50.83956500,5.71410667,0.17500556,
0.606261,0.0809,-0.2048,-0.3829,50.83956500,5.71410667,0.17500556,
0.607268,0.0809,-0.2048,-0.3829,50.83956500,5.71410667,0.17500556,
0.608791,0.0256,-0.2781,-0.2833,50.83956500,5.71410667,0.17500556,
0.610678,0.0256,-0.2781,-0.2833,50.83956500,5.71410667,0.17500556,
0.641531,0.0256,-0.2781,-0.2833,50.83956500,5.71410667,0.17500556,
0.643998,0.0256,-0.2781,-0.2833,50.83956500,5.71410667,0.17500556,
0.646150,0.0256,-0.2781,-0.2833,50.83956500,5.71410667,0.17500556,
0.647483,0.0256,-0.2781,-0.2833,50.83956500,5.71410667,0.17500556,
0.649328,-0.0126,-0.3689,-0.2198,50.83956500,5.71410667,0.17500556,
0.652269,-0.0126,-0.3689,-0.2198,50.83956500,5.71410667,0.17500556,
0.678607,-0.0126,-0.3689,-0.2198,50.83956500,5.71410667,0.17500556,
0.682044,-0.0126,-0.3689,-0.2198,50.83956500,5.71410667,0.17500556,
0.683808,-0.0126,-0.3689,-0.2198,50.83956500,5.71410667,0.17500556,
0.685972,-0.0126,-0.3689,-0.2198,50.83956500,5.71410667,0.17500556,
0.687487,-0.0183,-0.4632,-0.1547,50.83956500,5.71410667,0.17500556,
0.689621,-0.0183,-0.4632,-0.1547,50.83956500,5.71410667,0.17500556,
0.717782,-0.0183,-0.4632,-0.1547,50.83956500,5.71410667,0.17500556,
0.719973,-0.0183,-0.4632,-0.1547,50.83945667,5.71461333,0.08338500,
0.722538,-0.0183,-0.4632,-0.1547,50.83945667,5.71461333,0.08338500,
0.724236,-0.0183,-0.4632,-0.1547,50.83945667,5.71461333,0.08338500,
0.725943,-0.0098,-0.5616,-0.2368,50.83945667,5.71461333,0.08338500,
0.728830,-0.0098,-0.5616,-0.2368,50.83945667,5.71461333,0.08338500,
0.753867,-0.0098,-0.5616,-0.2368,50.83945667,5.71461333,0.08338500,
0.756098,-0.0098,-0.5616,-0.2368,50.83945667,5.71461333,0.08338500,
0.757742,-0.0098,-0.5616,-0.2368,50.83945667,5.71461333,0.08338500,
0.758725,-0.0098,-0.5616,-0.2368,50.83945667,5.71461333,0.08338500,
0.760485,0.0312,-0.6162,-0.4003,50.83945667,5.71461333,0.08338500,
0.762028,0.0312,-0.6162,-0.4003,50.83945667,5.71461333,0.08338500,
0.792394,0.0312,-0.6162,-0.4003,50.83945667,5.71461333,0.08338500,
0.794586,0.0312,-0.6162,-0.4003,50.83945667,5.71461333,0.08338500,
0.796670,0.0312,-0.6162,-0.4003,50.83945667,5.71461333,0.08338500,
0.797843,0.0312,-0.6162,-0.4003,50.83945667,5.71461333,0.08338500,
0.798714,0.0620,-0.5698,-0.4383,50.83945667,5.71461333,0.08338500,
0.800603,0.0620,-0.5698,-0.4383,50.83945667,5.71461333,0.08338500,
0.829373,0.0620,-0.5698,-0.4383,50.83945667,5.71461333,0.08338500,
0.830494,0.0620,-0.5698,-0.4383,50.83945667,5.71461333,0.08338500,
0.831766,0.0620,-0.5698,-0.4383,50.83945667,5.71461333,0.08338500,
0.832882,0.0620,-0.5698,-0.4383,50.83945667,5.71461333,0.08338500,
0.834069,0.0478,-0.5502,-0.4923,50.83945667,5.71461333,0.08338500,
0.835678,0.0478,-0.5502,-0.4923,50.83945667,5.71461333,0.08338500,
0.869729,0.0478,-0.5502,-0.4923,50.83945667,5.71461333,0.08338500,
0.872554,0.0478,-0.5502,-0.4923,50.83945667,5.71461333,0.08338500,
0.874371,0.0478,-0.5502,-0.4923,50.83945667,5.71461333,0.08338500,
0.876237,0.0478,-0.5502,-0.4923,50.83945667,5.71461333,0.08338500,
0.877983,-0.0315,-0.4765,-0.3630,50.83945667,5.71461333,0.08338500,
0.880924,-0.0315,-0.4765,-0.3630,50.83945667,5.71461333,0.08338500,
0.903884,-0.0315,-0.4765,-0.3630,50.83945667,5.71461333,0.08338500,
0.905659,-0.0315,-0.4765,-0.3630,50.83945667,5.71461333,0.08338500,
0.906658,-0.0315,-0.4765,-0.3630,50.83945667,5.71461333,0.08338500,
0.907515,-0.0315,-0.4765,-0.3630,50.83945667,5.71461333,0.08338500,
0.908607,-0.2619,-0.4249,-0.2008,50.83945667,5.71461333,0.08338500,
0.910822,-0.2619,-0.4249,-0.2008,50.83945667,5.71461333,0.08338500,
0.943053,-0.2619,-0.4249,-0.2008,50.83945667,5.71461333,0.08338500,
0.944705,-0.2619,-0.4249,-0.2008,50.83945667,5.71461333,0.08338500,
0.945832,-0.2619,-0.4249,-0.2008,50.83945667,5.71461333,0.08338500,
0.946594,-0.2619,-0.4249,-0.2008,50.83945667,5.71461333,0.08338500,
0.947330,-0.4597,-0.4723,0.0075,50.83945667,5.71461333,0.08338500,
0.948788,-0.4597,-0.4723,0.0075,50.83945667,5.71461333,0.08338500,
0.979262,-0.4597,-0.4723,0.0075,50.83945667,5.71461333,0.08338500,
0.980529,-0.4597,-0.4723,0.0075,50.83945667,5.71461333,0.08338500,
0.981229,-0.4597,-0.4723,0.0075,50.83945667,5.71461333,0.08338500,
0.982286,-0.4597,-0.4723,0.0075,50.83945667,5.71461333,0.08338500,
0.982933,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
0.984429,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.016394,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.018273,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.019960,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.021068,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.021798,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.022437,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.055509,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.057039,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.057943,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.058978,-0.5796,-0.4971,0.1110,50.83945667,5.71461333,0.08338500,
1.059930,-0.5772,-0.7601,0.3748,50.83945667,5.71461333,0.08338500,
1.061108,-0.5772,-0.7601,0.3748,50.83945667,5.71461333,0.08338500,
1.093935,-0.5772,-0.7601,0.3748,50.83945667,5.71461333,0.08338500,
1.096270,-0.5772,-0.7601,0.3748,50.83945667,5.71461333,0.08338500,
1.097778,-0.5772,-0.7601,0.3748,50.83945667,5.71461333,0.08338500,
1.098388,-0.5772,-0.7601,0.3748,50.83945667,5.71461333,0.08338500,
1.098921,-0.4520,-0.8329,0.3826,50.83945667,5.71461333,0.08338500,
1.100134,-0.4520,-0.8329,0.3826,50.83945667,5.71461333,0.08338500,
1.130545,-0.4520,-0.8329,0.3826,50.83945667,5.71461333,0.08338500,
1.132686,-0.4520,-0.8329,0.3826,50.83945667,5.71461333,0.08338500,
1.133804,-0.4520,-0.8329,0.3826,50.83945667,5.71461333,0.08338500,
1.134674,-0.4520,-0.8329,0.3826,50.83945667,5.71461333,0.08338500,
1.135758,-0.3812,-0.9219,0.5268,50.83945667,5.71461333,0.08338500,
1.137630,-0.3812,-0.9219,0.5268,50.83945667,5.71461333,0.08338500,
1.168776,-0.3812,-0.9219,0.5268,50.83945667,5.71461333,0.08338500,
1.170585,-0.3812,-0.9219,0.5268,50.83945667,5.71461333,0.08338500,
1.172058,-0.3812,-0.9219,0.5268,50.83945667,5.71461333,0.08338500,
1.173272,-0.3812,-0.9219,0.5268,50.83945667,5.71461333,0.08338500,
1.174189,-0.2860,-0.9653,0.5711,50.83945667,5.71461333,0.08338500,
1.176522,-0.2860,-0.9653,0.5711,50.83945667,5.71461333,0.08338500,
1.205736,-0.2860,-0.9653,0.5711,50.83945667,5.71461333,0.08338500,
1.207814,-0.2860,-0.9653,0.5711,50.83945667,5.71461333,0.08338500,
1.209750,-0.2860,-0.9653,0.5711,50.83945667,5.71461333,0.08338500,
1.211117,-0.2860,-0.9653,0.5711,50.83945667,5.71461333,0.08338500,
1.212097,-0.2265,-0.9850,0.5913,50.83945667,5.71461333,0.08338500,
1.213992,-0.2265,-0.9850,0.5913,50.83945667,5.71461333,0.08338500,
1.243860,-0.2265,-0.9850,0.5913,50.83945667,5.71461333,0.08338500,
1.245069,-0.2265,-0.9850,0.5913,50.83945667,5.71461333,0.08338500,
1.245981,-0.2265,-0.9850,0.5913,50.83945667,5.71461333,0.08338500,
1.246904,-0.2265,-0.9850,0.5913,50.83945667,5.71461333,0.08338500,
1.247847,-0.2269,-0.9296,0.5045,50.83945667,5.71461333,0.08338500,
1.249018,-0.2269,-0.9296,0.5045,50.83945667,5.71461333,0.08338500,
1.280901,-0.2269,-0.9296,0.5045,50.83945667,5.71461333,0.08338500,
1.282023,-0.2269,-0.9296,0.5045,50.83945667,5.71461333,0.08338500,
1.282774,-0.2269,-0.9296,0.5045,50.83945667,5.71461333,0.08338500,
1.283655,-0.2269,-0.9296,0.5045,50.83945667,5.71461333,0.08338500,
1.284637,-0.2159,-0.8683,0.3445,50.83945667,5.71461333,0.08338500,
1.286135,-0.2159,-0.8683,0.3445,50.83945667,5.71461333,0.08338500,
1.319092,-0.2159,-0.8683,0.3445,50.83945667,5.71461333,0.08338500,
1.320805,-0.2159,-0.8683,0.3445,50.83945667,5.71461333,0.08338500,
1.322437,-0.2159,-0.8683,0.3445,50.83945667,5.71461333,0.08338500,
1.323823,-0.2159,-0.8683,0.3445,50.83945667,5.71461333,0.08338500,
1.325632,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.327316,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.356541,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.358636,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.360553,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.361781,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.363268,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.364739,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.394121,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.396218,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.397209,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.397996,-0.1326,-0.7785,0.1779,50.83945667,5.71461333,0.08338500,
1.398853,-0.0441,-0.7078,0.1414,50.83945667,5.71461333,0.08338500,
1.400399,-0.0441,-0.7078,0.1414,50.83945667,5.71461333,0.08338500,
1.432044,-0.0441,-0.7078,0.1414,50.83945667,5.71461333,0.08338500,
1.433903,-0.0441,-0.7078,0.1414,50.83945667,5.71461333,0.08338500,
1.435235,-0.0441,-0.7078,0.1414,50.83945667,5.71461333,0.08338500,
1.436829,-0.0441,-0.7078,0.1414,50.83945667,5.71461333,0.08338500,
1.438063,0.0630,-0.6341,0.1219,50.83945667,5.71461333,0.08338500,
1.439359,0.0630,-0.6341,0.1219,50.83945667,5.71461333,0.08338500,
1.469499,0.0630,-0.6341,0.1219,50.83945667,5.71461333,0.08338500,
1.471026,0.0630,-0.6341,0.1219,50.83945667,5.71461333,0.08338500,
1.472165,0.0630,-0.6341,0.1219,50.83945667,5.71461333,0.08338500,
1.473125,0.0630,-0.6341,0.1219,50.83945667,5.71461333,0.08338500,
1.474166,0.1271,-0.5408,0.0803,50.83945667,5.71461333,0.08338500,
1.475875,0.1271,-0.5408,0.0803,50.83945667,5.71461333,0.08338500,
1.507332,0.1271,-0.5408,0.0803,50.83945667,5.71461333,0.08338500,
1.509159,0.1271,-0.5408,0.0803,50.83945667,5.71461333,0.08338500,
1.510541,0.1271,-0.5408,0.0803,50.83945667,5.71461333,0.08338500,
1.511893,0.1271,-0.5408,0.0803,50.83945667,5.71461333,0.08338500,
1.512977,0.1895,-0.4171,-0.0205,50.83945667,5.71461333,0.08338500,
1.515026,0.1895,-0.4171,-0.0205,50.83945667,5.71461333,0.08338500,
1.545375,0.1895,-0.4171,-0.0205,50.83945667,5.71461333,0.08338500,
1.547639,0.1895,-0.4171,-0.0205,50.83945667,5.71461333,0.08338500,
1.549043,0.1895,-0.4171,-0.0205,50.83945667,5.71461333,0.08338500,
1.550030,0.1895,-0.4171,-0.0205,50.83945667,5.71461333,0.08338500,
1.551002,0.3165,-0.2817,-0.1854,50.83945667,5.71461333,0.08338500,
1.552865,0.3165,-0.2817,-0.1854,50.83945667,5.71461333,0.08338500,
1.582966,0.3165,-0.2817,-0.1854,50.83945667,5.71461333,0.08338500,
1.584876,0.3165,-0.2817,-0.1854,50.83945667,5.71461333,0.08338500,
1.585781,0.3165,-0.2817,-0.1854,50.83945667,5.71461333,0.08338500,
1.586722,0.3165,-0.2817,-0.1854,50.83945667,5.71461333,0.08338500,
1.587713,0.3832,-0.1580,-0.3213,50.83945667,5.71461333,0.08338500,
1.589371,0.3832,-0.1580,-0.3213,50.83945667,5.71461333,0.08338500,
1.620505,0.3832,-0.1580,-0.3213,50.83945667,5.71461333,0.08338500,
1.622698,0.3832,-0.1580,-0.3213,50.83945667,5.71461333,0.08338500,
1.624380,0.3832,-0.1580,-0.3213,50.83945667,5.71461333,0.08338500,
1.625530,0.3832,-0.1580,-0.3213,50.83945667,5.71461333,0.08338500,
1.626692,0.4111,-0.0538,-0.4555,50.83945667,5.71461333,0.08338500,
1.628495,0.4111,-0.0538,-0.4555,50.83945667,5.71461333,0.08338500,
1.658147,0.4111,-0.0538,-0.4555,50.83945667,5.71461333,0.08338500,
1.660417,0.4111,-0.0538,-0.4555,50.83945667,5.71461333,0.08338500,
1.661842,0.4111,-0.0538,-0.4555,50.83945667,5.71461333,0.08338500,
1.662910,0.4111,-0.0538,-0.4555,50.83945667,5.71461333,0.08338500,
1.664651,0.4593,0.0205,-0.5023,50.83945667,5.71461333,0.08338500,
1.667050,0.4593,0.0205,-0.5023,50.83945667,5.71461333,0.08338500,
1.695833,0.4593,0.0205,-0.5023,50.83945667,5.71461333,0.08338500,
1.697272,0.4593,0.0205,-0.5023,50.83945667,5.71461333,0.08338500,
1.698182,0.4593,0.0205,-0.5023,50.83945667,5.71461333,0.08338500,
1.698974,0.4593,0.0205,-0.5023,50.83945667,5.71461333,0.08338500,
1.699982,0.4715,0.0766,-0.5462,50.83945667,5.71461333,0.08338500,
1.701297,0.4715,0.0766,-0.5462,50.83945667,5.71461333,0.08338500,
1.734104,0.4715,0.0766,-0.5462,50.83945667,5.71461333,0.08338500,
1.735834,0.4715,0.0766,-0.5462,50.83945667,5.71461333,0.08338500,
1.737151,0.4715,0.0766,-0.5462,50.83945667,5.71461333,0.08338500,
1.738143,0.4715,0.0766,-0.5462,50.83945667,5.71461333,0.08338500,
1.739043,0.4679,0.0999,-0.5520,50.83945667,5.71461333,0.08338500,
1.740934,0.4679,0.0999,-0.5520,50.83945667,5.71461333,0.08338500,
1.771364,0.4679,0.0999,-0.5520,50.83945667,5.71461333,0.08338500,
1.773185,0.4679,0.0999,-0.5520,50.83945667,5.71461333,0.08338500,
1.774674,0.4679,0.0999,-0.5520,50.83945667,5.71461333,0.08338500,
1.776366,0.4679,0.0999,-0.5520,50.83945667,5.71461333,0.08338500,
1.777906,0.4704,0.0872,-0.5067,50.83945667,5.71461333,0.08338500,
1.779694,0.4704,0.0872,-0.5067,50.83945667,5.71461333,0.08338500,
1.808942,0.4704,0.0872,-0.5067,50.83945667,5.71461333,0.08338500,
1.810900,0.4704,0.0872,-0.5067,50.83945667,5.71461333,0.08338500,
1.812378,0.4704,0.0872,-0.5067,50.83945667,5.71461333,0.08338500,
1.813706,0.4704,0.0872,-0.5067,50.83945667,5.71461333,0.08338500,
1.814763,0.4476,0.0667,-0.4512,50.83945667,5.71461333,0.08338500,
1.816402,0.4476,0.0667,-0.4512,50.83945667,5.71461333,0.08338500,
1.846280,0.4476,0.0667,-0.4512,50.83945667,5.71461333,0.08338500,
1.847578,0.4476,0.0667,-0.4512,50.83962833,5.71415833,0.96870720,
1.848919,0.4476,0.0667,-0.4512,50.83962833,5.71415833,0.96870720,
1.850119,0.4476,0.0667,-0.4512,50.83962833,5.71415833,0.96870720,
1.851202,0.4186,0.0186,-0.3504,50.83962833,5.71415833,0.96870720,
1.853003,0.4186,0.0186,-0.3504,50.83962833,5.71415833,0.96870720,
1.883904,0.4186,0.0186,-0.3504,50.83962833,5.71415833,0.96870720,
1.885261,0.4186,0.0186,-0.3504,50.83962833,5.71415833,0.96870720,
1.886553,0.4186,0.0186,-0.3504,50.83962833,5.71415833,0.96870720,
1.887723,0.4186,0.0186,-0.3504,50.83962833,5.71415833,0.96870720,
1.889063,0.3912,-0.0491,-0.2591,50.83962833,5.71415833,0.96870720,
1.891079,0.3912,-0.0491,-0.2591,50.83962833,5.71415833,0.96870720,
1.926692,0.3912,-0.0491,-0.2591,50.83962833,5.71415833,0.96870720,
1.928052,0.3912,-0.0491,-0.2591,50.83962833,5.71415833,0.96870720,
1.928785,0.3912,-0.0491,-0.2591,50.83962833,5.71415833,0.96870720,
1.929602,0.3912,-0.0491,-0.2591,50.83962833,5.71415833,0.96870720,
1.930160,0.3360,-0.0918,-0.1827,50.83962833,5.71415833,0.96870720,
1.931167,0.3360,-0.0918,-0.1827,50.83962833,5.71415833,0.96870720,
1.959358,0.3360,-0.0918,-0.1827,50.83962833,5.71415833,0.96870720,
1.960864,0.3360,-0.0918,-0.1827,50.83962833,5.71415833,0.96870720,
1.961952,0.3360,-0.0918,-0.1827,50.83962833,5.71415833,0.96870720,
1.962779,0.3360,-0.0918,-0.1827,50.83962833,5.71415833,0.96870720,
1.963505,0.2665,-0.1441,-0.2393,50.83962833,5.71415833,0.96870720,
1.964766,0.2665,-0.1441,-0.2393,50.83962833,5.71415833,0.96870720,
1.997219,0.2665,-0.1441,-0.2393,50.83962833,5.71415833,0.96870720,
1.999098,0.2665,-0.1441,-0.2393,50.83962833,5.71415833,0.96870720,
2.000911,0.2665,-0.1441,-0.2393,50.83962833,5.71415833,0.96870720,
2.001940,0.2665,-0.1441,-0.2393,50.83962833,5.71415833,0.96870720,
2.003174,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.005069,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.035308,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.036895,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.037769,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.038861,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.040451,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.041445,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.072876,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.074987,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.076987,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.078293,0.2060,-0.2179,-0.3108,50.83962833,5.71415833,0.96870720,
2.079782,0.1683,-0.3102,-0.2926,50.83962833,5.71415833,0.96870720,
2.081598,0.1683,-0.3102,-0.2926,50.83962833,5.71415833,0.96870720,
2.110508,0.1683,-0.3102,-0.2926,50.83962833,5.71415833,0.96870720,
2.112788,0.1683,-0.3102,-0.2926,50.83962833,5.71415833,0.96870720,
2.113911,0.1683,-0.3102,-0.2926,50.83962833,5.71415833,0.96870720,
2.114786,0.1683,-0.3102,-0.2926,50.83962833,5.71415833,0.96870720,
2.115865,0.1678,-0.3340,-0.1840,50.83962833,5.71415833,0.96870720,
2.117202,0.1678,-0.3340,-0.1840,50.83962833,5.71415833,0.96870720,
2.147992,0.1678,-0.3340,-0.1840,50.83962833,5.71415833,0.96870720,
2.150092,0.1678,-0.3340,-0.1840,50.83962833,5.71415833,0.96870720,
2.151487,0.1678,-0.3340,-0.1840,50.83962833,5.71415833,0.96870720,
2.152846,0.1678,-0.3340,-0.1840,50.83962833,5.71415833,0.96870720,
2.153819,0.1658,-0.3036,-0.0765,50.83962833,5.71415833,0.96870720,
2.155518,0.1658,-0.3036,-0.0765,50.83962833,5.71415833,0.96870720,
2.187015,0.1658,-0.3036,-0.0765,50.83962833,5.71415833,0.96870720,
2.189438,0.1658,-0.3036,-0.0765,50.83962833,5.71415833,0.96870720,
